filename,box_type,xmin,xmax,ymin,ymax
200.tif,True,449,549,696,796
201.tif,True,244,344,0,70
202.tif,True,577,677,468,568
202.tif,True,517,617,91,191
202.tif,True,269,369,645,745
203.tif,True,306,406,20,120
204.tif,True,545,645,199,299
205.tif,True,71,171,594,694
206.tif,True,686,786,311,411
207.tif,True,0,76,201,301
208.tif,True,0,51,266,366
208.tif,True,525,625,728,800
209.tif,True,685,785,709,800
209.tif,True,707,800,28,128
21.tif,True,92,192,418,518
21.tif,True,214,314,419,519
210.tif,True,740,800,380,480
210.tif,True,576,676,85,185
211.tif,True,89,189,319,419
212.tif,True,188,288,505,605
213.tif,True,63,163,39,139
213.tif,True,444,544,615,715
213.tif,True,469,569,145,245
214.tif,True,498,598,159,259
215.tif,True,418,518,0,91
215.tif,True,411,511,501,601
215.tif,True,405,505,739,800
216.tif,True,69,169,574,674
216.tif,True,94,194,104,204
217.tif,True,138,238,371,471
217.tif,True,150,250,0,70
218.tif,True,276,376,635,735
218.tif,True,289,389,235,335
219.tif,True,259,359,323,423
219.tif,True,502,602,324,424
219.tif,True,418,518,348,448
219.tif,True,310,410,411,511
22.tif,True,431,531,485,585
22.tif,True,375,475,484,584
22.tif,True,321,421,483,583
22.tif,True,215,315,491,591
22.tif,True,152,252,497,597
22.tif,True,127,227,507,607
22.tif,True,34,134,507,607
220.tif,True,290,390,669,769
220.tif,True,534,634,671,771
220.tif,True,449,549,694,794
221.tif,True,38,138,252,352
221.tif,True,282,382,254,354
221.tif,True,198,298,278,378
221.tif,True,90,190,341,441
222.tif,True,582,682,225,325
222.tif,True,741,800,250,350
222.tif,True,634,734,314,414
223.tif,True,684,784,0,99
223.tif,True,678,778,510,610
223.tif,True,671,771,748,800
224.tif,True,48,148,0,88
225.tif,True,48,148,486,586
226.tif,True,161,261,683,783
227.tif,True,29,129,176,276
228.tif,True,559,659,505,605
229.tif,True,685,785,699,799
23.tif,True,332,432,316,416
23.tif,True,277,377,316,416
23.tif,True,223,323,315,415
23.tif,True,116,216,322,422
23.tif,True,54,154,328,428
23.tif,True,29,129,338,438
230.tif,True,7,107,54,154
231.tif,True,214,314,435,535
232.tif,True,388,488,673,773
233.tif,True,334,434,426,526
233.tif,True,125,225,70,170
234.tif,True,557,657,173,273
235.tif,True,514,614,743,800
236.tif,True,71,171,47,147
237.tif,True,16,116,293,393
238.tif,True,7,107,171,271
239.tif,True,159,259,78,178
24.tif,True,729,800,606,706
24.tif,True,673,773,605,705
24.tif,True,620,720,605,705
24.tif,True,513,613,612,712
24.tif,True,450,550,618,718
24.tif,True,425,525,628,728
24.tif,True,332,432,628,728
24.tif,True,233,333,561,661
240.tif,True,313,413,164,264
241.tif,True,567,667,232,332
241.tif,True,549,649,746,800
242.tif,True,387,487,139,239
243.tif,True,308,408,409,509
244.tif,True,0,77,0,70
245.tif,True,714,800,109,209
246.tif,True,533,633,599,699
247.tif,True,150,250,561,661
248.tif,True,50,150,482,582
249.tif,True,50,150,52,152
25.tif,True,353,453,524,624
25.tif,True,298,398,524,624
25.tif,True,244,344,523,623
25.tif,True,138,238,531,631
25.tif,True,75,175,537,637
25.tif,True,50,150,547,647
25.tif,True,0,57,546,646
250.tif,True,511,611,416,516
250.tif,True,474,574,359,459
251.tif,True,574,674,108,208
251.tif,True,538,638,52,152
252.tif,True,36,136,666,766
253.tif,True,528,628,106,206
254.tif,True,471,571,692,792
255.tif,True,501,601,442,542
256.tif,True,0,91,325,425
257.tif,True,77,177,303,403
258.tif,True,288,388,198,298
259.tif,True,607,707,573,673
26.tif,True,701,800,526,626
26.tif,True,594,694,533,633
26.tif,True,532,632,540,640
26.tif,True,506,606,549,649
26.tif,True,413,513,549,649
26.tif,True,314,414,482,582
260.tif,True,318,418,606,706
261.tif,True,194,294,480,580
262.tif,True,446,546,439,539
263.tif,True,477,577,288,388
264.tif,True,124,224,384,484
265.tif,True,733,800,638,738
266.tif,True,0,92,451,551
267.tif,True,0,76,77,177
268.tif,True,250,350,479,579
269.tif,True,351,451,321,421
269.tif,True,259,359,409,509
27.tif,True,733,800,519,619
27.tif,True,639,739,518,618
27.tif,True,540,640,451,551
270.tif,True,484,584,0,85
270.tif,True,563,663,414,514
270.tif,True,472,572,503,603
271.tif,True,61,161,48,148
272.tif,True,135,235,483,583
273.tif,True,121,221,249,349
274.tif,True,243,343,554,654
275.tif,True,388,488,628,728
275.tif,True,401,501,38,138
276.tif,True,534,634,683,783
277.tif,True,495,595,536,636
278.tif,True,438,538,737,800
279.tif,True,331,431,506,606
28.tif,True,485,585,289,389
28.tif,True,429,529,289,389
28.tif,True,376,476,288,388
28.tif,True,269,369,296,396
28.tif,True,207,307,302,402
28.tif,True,182,282,312,412
28.tif,True,89,189,312,412
28.tif,True,0,89,245,345
280.tif,True,26,126,602,702
281.tif,True,500,600,0,50
282.tif,True,591,691,109,209
283.tif,True,499,599,47,147
283.tif,True,377,477,273,373
284.tif,True,339,439,0,53
285.tif,True,743,800,660,760
285.tif,True,363,463,542,642
286.tif,True,698,798,7,107
287.tif,True,745,800,444,544
288.tif,True,575,675,344,444
289.tif,True,0,74,363,463
29.tif,True,615,715,299,399
29.tif,True,559,659,299,399
29.tif,True,506,606,298,398
29.tif,True,399,499,306,406
29.tif,True,337,437,312,412
29.tif,True,312,412,322,422
29.tif,True,219,319,321,421
29.tif,True,120,220,255,355
290.tif,True,76,176,108,208
291.tif,True,28,128,282,382
292.tif,True,20,120,179,279
292.tif,True,616,716,493,593
293.tif,True,211,311,309,409
294.tif,True,580,680,0,60
295.tif,True,380,480,124,224
296.tif,True,695,795,537,637
297.tif,True,531,631,203,303
297.tif,True,622,722,448,548
298.tif,True,0,70,0,97
299.tif,True,98,198,336,436
299.tif,True,721,800,335,435
299.tif,True,663,763,387,487
3.tif,True,722,800,56,156
3.tif,True,609,709,47,147
3.tif,True,719,800,262,362
30.tif,True,161,261,579,679
300.tif,True,253,353,500,600
300.tif,True,195,295,552,652
301.tif,True,28,128,61,161
301.tif,True,651,751,60,160
301.tif,True,594,694,113,213
302.tif,True,640,740,386,486
302.tif,True,699,799,70,170
303.tif,True,165,265,0,55
304.tif,True,689,789,581,681
304.tif,True,749,800,266,366
305.tif,True,494,594,54,154
305.tif,True,58,158,696,796
306.tif,True,469,569,44,144
306.tif,True,34,134,687,787
307.tif,True,0,90,53,153
308.tif,True,332,432,224,324
309.tif,True,322,422,0,82
31.tif,True,283,383,442,542
310.tif,True,153,253,301,401
311.tif,True,565,665,110,210
311.tif,True,293,393,605,705
312.tif,True,101,201,121,221
313.tif,True,678,778,703,800
314.tif,True,278,378,0,78
314.tif,True,217,317,703,800
315.tif,True,722,800,384,484
316.tif,True,377,477,268,368
317.tif,True,431,531,252,352
318.tif,True,634,734,420,520
319.tif,True,15,115,135,235
32.tif,True,256,356,65,165
320.tif,True,336,436,68,168
321.tif,True,210,310,564,664
322.tif,True,358,458,725,800
323.tif,True,583,683,0,52
323.tif,True,562,662,561,661
324.tif,True,613,713,159,259
325.tif,True,706,800,414,514
326.tif,True,187,287,320,420
327.tif,True,165,265,707,800
327.tif,True,586,686,717,800
328.tif,True,109,209,540,640
328.tif,True,531,631,551,651
329.tif,True,0,65,135,235
329.tif,True,743,800,30,130
33.tif,True,512,612,259,359
33.tif,True,463,563,256,356
330.tif,True,112,212,500,600
331.tif,True,695,795,0,74
332.tif,True,99,199,235,335
332.tif,True,603,703,387,487
333.tif,True,162,262,413,513
334.tif,True,571,671,534,634
335.tif,True,70,170,56,156
335.tif,True,487,587,254,354
336.tif,True,322,422,161,261
337.tif,True,511,611,186,286
337.tif,True,506,606,515,615
338.tif,True,296,396,213,313
338.tif,True,292,392,543,643
339.tif,True,0,96,253,353
34.tif,True,122,222,694,794
34.tif,True,74,174,692,792
340.tif,True,553,653,589,689
341.tif,True,0,93,298,398
342.tif,True,692,792,120,220
343.tif,True,156,256,461,561
344.tif,True,499,599,142,242
345.tif,True,49,149,388,488
346.tif,True,277,377,303,403
347.tif,True,510,610,213,313
348.tif,True,243,343,477,577
348.tif,True,383,483,504,604
349.tif,True,134,234,55,155
349.tif,True,518,618,57,157
349.tif,True,659,759,85,185
35.tif,True,0,67,132,232
350.tif,True,247,347,483,583
351.tif,True,504,604,534,634
352.tif,True,655,755,558,658
353.tif,True,410,510,19,119
354.tif,True,185,285,452,552
354.tif,True,181,281,556,656
355.tif,True,196,296,510,610
355.tif,True,193,293,615,715
356.tif,True,469,569,327,427
357.tif,True,173,273,0,88
357.tif,True,626,726,338,438
358.tif,True,733,800,115,215
359.tif,True,481,581,237,337
36.tif,True,645,745,590,690
360.tif,True,310,410,738,800
360.tif,True,302,402,725,800
361.tif,True,196,296,738,800
362.tif,True,681,781,0,96
363.tif,True,69,169,204,304
364.tif,True,404,504,216,316
365.tif,True,513,613,415,515
366.tif,True,657,757,256,356
367.tif,True,15,115,659,759
368.tif,True,10,110,719,800
369.tif,True,414,514,188,288
37.tif,True,266,366,0,66
370.tif,True,490,590,165,265
371.tif,True,0,99,622,722
372.tif,True,106,206,432,532
373.tif,True,78,178,475,575
374.tif,True,172,272,659,759
374.tif,True,0,72,381,481
375.tif,True,326,426,315,415
376.tif,True,0,80,516,616
377.tif,True,314,414,335,435
378.tif,True,0,82,267,367
379.tif,True,512,612,205,305
379.tif,True,532,632,206,306
379.tif,True,533,633,178,278
38.tif,True,670,770,0,54
380.tif,True,626,726,642,742
380.tif,True,647,747,644,744
380.tif,True,647,747,615,715
381.tif,True,251,351,414,514
381.tif,True,272,372,416,516
381.tif,True,273,373,388,488
382.tif,True,189,289,415,515
382.tif,True,383,483,415,515
383.tif,True,79,179,412,512
384.tif,True,732,800,575,675
384.tif,True,713,800,502,602
385.tif,True,46,146,294,394
385.tif,True,28,128,222,322
386.tif,True,581,681,691,791
387.tif,True,194,294,74,174
388.tif,True,0,82,150,250
388.tif,True,285,385,151,251
389.tif,True,141,241,206,306
39.tif,True,302,402,484,584
390.tif,True,0,70,692,792
390.tif,True,701,800,690,790
391.tif,True,115,215,56,156
392.tif,True,693,793,58,158
393.tif,True,102,202,189,289
393.tif,True,27,127,171,271
394.tif,True,470,570,452,552
394.tif,True,396,496,435,535
395.tif,True,608,708,125,225
396.tif,True,424,524,346,446
397.tif,True,324,424,57,157
397.tif,True,322,422,551,651
398.tif,True,467,567,295,395
399.tif,True,723,800,26,126
399.tif,True,733,800,34,134
4.tif,True,554,654,473,573
4.tif,True,453,553,524,624
40.tif,True,321,421,537,637
400.tif,True,0,69,444,544
401.tif,True,400,500,485,585
402.tif,True,469,569,69,169
403.tif,True,542,642,678,778
404.tif,True,258,358,636,736
405.tif,True,340,440,606,706
405.tif,True,131,231,481,581
406.tif,True,589,689,162,262
407.tif,True,245,345,737,800
408.tif,True,115,215,464,564
409.tif,True,140,240,476,576
41.tif,True,559,659,30,130
410.tif,True,70,170,584,684
410.tif,True,418,518,583,683
411.tif,True,187,287,148,248
411.tif,True,536,636,148,248
412.tif,True,684,784,411,511
413.tif,True,160,260,246,346
414.tif,True,423,523,144,244
414.tif,True,694,794,142,242
415.tif,True,403,503,78,178
415.tif,True,675,775,77,177
416.tif,True,459,559,122,222
417.tif,True,53,153,12,112
418.tif,True,104,204,19,119
419.tif,True,184,284,0,72
42.tif,True,65,165,381,481
420.tif,True,636,736,486,586
421.tif,True,0,80,325,425
422.tif,True,226,326,0,58
422.tif,True,204,304,0,60
423.tif,True,235,335,738,800
423.tif,True,214,314,741,800
424.tif,True,9,109,606,706
425.tif,True,521,621,158,258
426.tif,True,489,589,257,357
427.tif,True,707,800,0,84
428.tif,True,456,556,261,361
429.tif,True,644,744,624,724
43.tif,True,561,661,344,444
430.tif,True,505,605,533,633
431.tif,True,26,126,54,154
431.tif,True,381,481,51,151
432.tif,True,584,684,327,427
433.tif,True,401,501,664,764
434.tif,True,203,303,400,500
435.tif,True,189,289,0,97
436.tif,True,42,142,713,800
436.tif,True,47,147,0,75
437.tif,True,466,566,205,305
438.tif,True,184,284,47,147
439.tif,True,641,741,170,270
44.tif,True,680,780,435,535
440.tif,True,143,243,547,647
440.tif,True,453,553,547,647
441.tif,True,418,518,13,113
442.tif,True,737,800,442,542
443.tif,True,477,577,495,595
444.tif,True,244,344,603,703
445.tif,True,0,66,655,755
446.tif,True,89,189,256,356
447.tif,True,0,75,481,581
448.tif,True,201,301,130,230
449.tif,True,670,770,364,464
45.tif,True,200,300,659,759
450.tif,True,698,798,711,800
451.tif,True,587,687,37,137
452.tif,True,270,370,748,800
452.tif,True,568,668,749,800
453.tif,True,28,128,301,401
453.tif,True,327,427,303,403
454.tif,True,462,562,687,787
455.tif,True,336,436,306,406
455.tif,True,695,795,307,407
456.tif,True,153,253,699,799
457.tif,True,415,515,124,224
458.tif,True,352,452,742,800
459.tif,True,433,533,67,167
46.tif,True,634,734,166,266
460.tif,True,34,134,266,366
460.tif,True,626,726,266,366
461.tif,True,535,635,380,480
462.tif,True,719,800,454,554
462.tif,True,426,526,0,56
463.tif,True,262,362,0,52
464.tif,True,21,121,463,563
465.tif,True,666,766,609,709
466.tif,True,103,203,101,201
466.tif,True,91,191,110,210
467.tif,True,579,679,496,596
467.tif,True,568,668,506,606
468.tif,True,207,307,131,231
469.tif,True,618,718,647,747
47.tif,True,515,615,626,726
470.tif,True,80,180,592,692
471.tif,True,452,552,0,74
472.tif,True,651,751,471,571
472.tif,True,747,800,463,563
472.tif,True,323,423,477,577
473.tif,True,67,167,47,147
473.tif,True,164,264,40,140
474.tif,True,615,715,0,79
474.tif,True,483,583,534,634
475.tif,True,651,751,74,174
476.tif,True,676,776,740,800
477.tif,True,190,290,170,270
477.tif,True,660,760,232,332
478.tif,True,537,637,388,488
479.tif,True,238,338,576,676
48.tif,True,8,108,203,303
480.tif,True,652,752,668,768
481.tif,True,349,449,464,564
482.tif,True,410,510,131,231
483.tif,True,590,690,419,519
484.tif,True,200,300,450,550
485.tif,True,540,640,162,262
486.tif,True,556,656,306,406
486.tif,True,115,215,563,663
487.tif,True,59,159,94,194
488.tif,True,0,74,492,592
489.tif,True,345,445,369,469
489.tif,True,0,96,558,658
49.tif,True,145,245,202,302
490.tif,True,575,675,552,652
490.tif,True,227,327,742,800
491.tif,True,405,505,194,294
492.tif,True,642,742,20,120
493.tif,True,225,325,10,110
494.tif,True,631,731,166,266
495.tif,True,470,570,0,55
495.tif,True,737,800,167,267
496.tif,True,133,233,391,491
497.tif,True,368,468,645,745
497.tif,True,420,520,284,384
498.tif,True,307,407,537,637
498.tif,True,360,460,177,277
499.tif,True,122,222,243,343
499.tif,True,68,168,202,302
5.tif,True,238,338,599,699
5.tif,True,138,238,651,751
50.tif,True,393,493,543,643
500.tif,True,180,280,571,671
501.tif,True,657,757,577,677
501.tif,True,604,704,537,637
502.tif,True,623,723,174,274
502.tif,True,676,776,223,323
503.tif,True,357,457,567,667
503.tif,True,411,511,617,717
504.tif,True,335,435,356,456
505.tif,True,468,568,576,676
505.tif,True,696,796,575,675
506.tif,True,275,375,396,496
507.tif,True,201,301,45,145
508.tif,True,460,560,746,800
509.tif,True,365,465,653,753
51.tif,True,666,766,335,435
510.tif,True,518,618,140,240
510.tif,True,479,579,76,176
511.tif,True,127,227,693,793
511.tif,True,89,189,630,730
511.tif,True,131,231,383,483
511.tif,True,133,233,51,151
512.tif,True,31,131,615,715
512.tif,True,33,133,282,382
513.tif,True,289,389,716,800
514.tif,True,78,178,636,736
514.tif,True,276,376,481,581
515.tif,True,387,487,111,211
516.tif,True,90,190,318,418
517.tif,True,732,800,577,677
518.tif,True,0,53,372,472
519.tif,True,657,757,624,724
52.tif,True,0,91,241,341
52.tif,True,82,182,261,361
520.tif,True,501,601,267,367
521.tif,True,491,591,431,531
522.tif,True,565,665,260,360
523.tif,True,521,621,608,708
523.tif,True,385,485,237,337
524.tif,True,437,537,448,548
525.tif,True,734,800,435,535
526.tif,True,731,800,397,497
527.tif,True,523,623,659,759
528.tif,True,219,319,306,406
529.tif,True,149,249,476,576
53.tif,True,472,572,415,515
53.tif,True,564,664,436,536
530.tif,True,388,488,303,403
531.tif,True,0,93,589,689
531.tif,True,0,92,58,158
532.tif,True,490,590,550,650
533.tif,True,550,650,612,712
533.tif,True,0,91,461,561
534.tif,True,6,106,648,748
535.tif,True,458,558,374,474
535.tif,True,1,101,529,629
536.tif,True,425,525,584,684
537.tif,True,32,132,244,344
538.tif,True,349,449,739,800
539.tif,True,45,145,213,313
54.tif,True,678,778,575,675
540.tif,True,0,64,159,259
540.tif,True,663,763,658,758
541.tif,True,748,800,162,262
542.tif,True,591,691,247,347
543.tif,True,69,169,718,800
544.tif,True,670,770,166,266
545.tif,True,517,617,653,753
546.tif,True,433,533,452,552
547.tif,True,257,357,516,616
548.tif,True,123,223,120,220
548.tif,True,120,220,146,246
549.tif,True,17,117,303,403
549.tif,True,15,115,330,430
55.tif,True,403,503,540,640
550.tif,True,458,558,9,109
551.tif,True,286,386,695,795
552.tif,True,14,114,0,71
553.tif,True,745,800,0,76
554.tif,True,425,525,659,759
554.tif,True,67,167,107,207
555.tif,True,656,756,390,490
556.tif,True,735,800,129,229
557.tif,True,591,691,44,144
558.tif,True,297,397,86,186
559.tif,True,230,330,576,676
56.tif,True,728,800,564,664
560.tif,True,232,332,615,715
561.tif,True,221,321,603,703
562.tif,True,720,800,399,499
563.tif,True,0,65,586,686
563.tif,True,0,52,560,660
564.tif,True,265,365,317,417
564.tif,True,253,353,292,392
565.tif,True,528,628,393,493
566.tif,True,261,361,54,154
567.tif,True,138,238,747,800
568.tif,True,31,131,639,739
569.tif,True,744,800,726,800
57.tif,True,503,603,0,86
57.tif,True,594,694,6,106
57.tif,True,594,694,707,800
570.tif,True,392,492,609,709
571.tif,True,217,317,535,635
572.tif,True,301,401,400,500
573.tif,True,261,361,325,425
574.tif,True,531,631,302,402
575.tif,True,283,383,245,345
575.tif,True,516,616,688,788
576.tif,True,644,744,345,445
577.tif,True,359,459,244,344
577.tif,True,593,693,688,788
578.tif,True,408,508,129,229
579.tif,True,246,346,506,606
58.tif,True,153,253,445,545
58.tif,True,191,291,571,671
58.tif,True,158,258,184,284
580.tif,True,309,409,409,509
581.tif,True,62,162,418,518
582.tif,True,163,263,462,562
583.tif,True,516,616,44,144
584.tif,True,527,627,207,307
585.tif,True,419,519,200,300
586.tif,True,479,579,365,465
586.tif,True,467,567,355,455
587.tif,True,728,800,519,619
587.tif,True,717,800,510,610
588.tif,True,440,540,390,490
588.tif,True,428,528,366,466
589.tif,True,658,758,420,520
589.tif,True,647,747,397,497
59.tif,True,17,117,0,69
59.tif,True,56,156,96,196
590.tif,True,207,307,533,633
591.tif,True,747,800,309,409
592.tif,True,5,105,391,491
593.tif,True,235,335,477,577
594.tif,True,337,437,468,568
595.tif,True,486,586,97,197
596.tif,True,250,350,656,756
597.tif,True,92,192,585,685
598.tif,True,195,295,721,800
599.tif,True,195,295,339,439
599.tif,True,179,279,330,430
6.tif,True,340,440,9,109
6.tif,True,239,339,61,161
6.tif,True,204,304,702,800
60.tif,True,460,560,377,477
60.tif,True,498,598,504,604
60.tif,True,466,566,117,217
600.tif,True,127,227,291,391
600.tif,True,112,212,283,383
601.tif,True,230,330,466,566
602.tif,True,508,608,421,521
603.tif,True,356,456,506,606
604.tif,True,214,314,686,786
605.tif,True,688,788,616,716
606.tif,True,300,400,59,159
606.tif,True,301,401,374,474
606.tif,True,0,52,647,747
606.tif,True,375,475,416,516
606.tif,True,374,474,529,629
606.tif,True,372,472,559,659
606.tif,True,345,445,597,697
606.tif,True,303,403,617,717
606.tif,True,170,270,640,740
606.tif,True,164,264,705,800
606.tif,True,161,261,748,800
607.tif,True,173,273,0,69
607.tif,True,247,347,11,111
607.tif,True,246,346,124,224
607.tif,True,244,344,154,254
607.tif,True,217,317,192,292
607.tif,True,175,275,212,312
607.tif,True,42,142,235,335
607.tif,True,36,136,300,400
607.tif,True,32,132,343,443
608.tif,True,566,666,747,800
609.tif,True,534,634,155,255
609.tif,True,564,664,240,340
609.tif,True,568,668,270,370
61.tif,True,447,547,205,305
61.tif,True,738,800,469,569
61.tif,True,455,555,682,782
610.tif,True,617,717,176,276
610.tif,True,619,719,491,591
610.tif,True,235,335,650,750
610.tif,True,266,366,736,800
610.tif,True,693,793,534,634
610.tif,True,692,792,646,746
610.tif,True,690,790,676,776
610.tif,True,663,763,715,800
610.tif,True,621,721,734,800
611.tif,True,493,593,0,72
611.tif,True,110,210,130,230
611.tif,True,140,240,216,316
611.tif,True,145,245,246,346
611.tif,True,568,668,14,114
611.tif,True,566,666,127,227
611.tif,True,565,665,157,257
611.tif,True,538,638,195,295
611.tif,True,495,595,215,315
611.tif,True,363,463,238,338
611.tif,True,357,457,303,403
611.tif,True,353,453,346,446
612.tif,True,643,743,90,190
612.tif,True,644,744,405,505
612.tif,True,261,361,563,663
612.tif,True,291,391,649,749
612.tif,True,295,395,679,779
