filename,box_type,xmin,xmax,ymin,ymax
19.tif,TRUE,371,471,215,315
190.tif,TRUE,579,679,667,767
191.tif,TRUE,367,467,169,269
192.tif,TRUE,562,662,85,185
193.tif,TRUE,693,793,113,213
194.tif,TRUE,712,800,52,152
195.tif,TRUE,249,349,721,800
195.tif,TRUE,491,591,675,775
196.tif,TRUE,586,686,252,352
196.tif,TRUE,379,479,204,304
197.tif,TRUE,172,272,299,399
197.tif,TRUE,0,97,663,763
198.tif,TRUE,479,579,256,356
198.tif,TRUE,27,127,676,776
198.tif,TRUE,90,190,690,790
198.tif,TRUE,304,404,620,720
199.tif,TRUE,0,87,0,68
2.tif,TRUE,123,223,387,487
2.tif,TRUE,11,111,378,478
2.tif,TRUE,120,220,592,692
20.tif,TRUE,391,491,638,738
20.tif,TRUE,512,612,638,738
20.tif,TRUE,704,800,112,212
20.tif,TRUE,650,750,111,211
20.tif,TRUE,543,643,119,219
20.tif,TRUE,481,581,125,225
20.tif,TRUE,456,556,135,235
20.tif,TRUE,363,463,135,235
20.tif,TRUE,264,364,68,168
200.tif,TRUE,449,549,696,796
201.tif,TRUE,244,344,0,70
202.tif,TRUE,577,677,468,568
202.tif,TRUE,517,617,91,191
202.tif,TRUE,269,369,645,745
203.tif,TRUE,306,406,20,120
204.tif,TRUE,545,645,199,299
205.tif,TRUE,71,171,594,694
206.tif,TRUE,686,786,311,411
207.tif,TRUE,0,76,201,301
208.tif,TRUE,0,51,266,366
208.tif,TRUE,525,625,728,800
209.tif,TRUE,685,785,709,800
209.tif,TRUE,707,800,28,128
21.tif,TRUE,92,192,418,518
21.tif,TRUE,214,314,419,519
210.tif,TRUE,740,800,380,480
210.tif,TRUE,576,676,85,185
211.tif,TRUE,89,189,319,419
212.tif,TRUE,188,288,505,605
213.tif,TRUE,63,163,39,139
213.tif,TRUE,444,544,615,715
213.tif,TRUE,469,569,145,245
214.tif,TRUE,498,598,159,259
215.tif,TRUE,418,518,0,91
215.tif,TRUE,411,511,501,601
215.tif,TRUE,405,505,739,800
216.tif,TRUE,69,169,574,674
216.tif,TRUE,94,194,104,204
217.tif,TRUE,138,238,371,471
217.tif,TRUE,150,250,0,70
218.tif,TRUE,276,376,635,735
218.tif,TRUE,289,389,235,335
219.tif,TRUE,259,359,323,423
219.tif,TRUE,502,602,324,424
219.tif,TRUE,418,518,348,448
219.tif,TRUE,310,410,411,511
22.tif,TRUE,431,531,485,585
22.tif,TRUE,375,475,484,584
22.tif,TRUE,321,421,483,583
22.tif,TRUE,215,315,491,591
22.tif,TRUE,152,252,497,597
22.tif,TRUE,127,227,507,607
22.tif,TRUE,34,134,507,607
220.tif,TRUE,290,390,669,769
220.tif,TRUE,534,634,671,771
220.tif,TRUE,449,549,694,794
221.tif,TRUE,38,138,252,352
221.tif,TRUE,282,382,254,354
221.tif,TRUE,198,298,278,378
221.tif,TRUE,90,190,341,441
222.tif,TRUE,582,682,225,325
222.tif,TRUE,741,800,250,350
222.tif,TRUE,634,734,314,414
223.tif,TRUE,684,784,0,99
223.tif,TRUE,678,778,510,610
223.tif,TRUE,671,771,748,800
224.tif,TRUE,48,148,0,88
225.tif,TRUE,48,148,486,586
226.tif,TRUE,161,261,683,783
227.tif,TRUE,29,129,176,276
228.tif,TRUE,559,659,505,605
229.tif,TRUE,685,785,699,799
23.tif,TRUE,332,432,316,416
23.tif,TRUE,277,377,316,416
23.tif,TRUE,223,323,315,415
23.tif,TRUE,116,216,322,422
23.tif,TRUE,54,154,328,428
23.tif,TRUE,29,129,338,438
230.tif,TRUE,7,107,54,154
231.tif,TRUE,214,314,435,535
233.tif,TRUE,334,434,426,526
233.tif,TRUE,125,225,70,170
234.tif,TRUE,557,657,173,273
235.tif,TRUE,514,614,743,800
236.tif,TRUE,71,171,47,147
237.tif,TRUE,16,116,293,393
238.tif,TRUE,7,107,171,271
239.tif,TRUE,159,259,78,178
24.tif,TRUE,729,800,606,706
24.tif,TRUE,673,773,605,705
24.tif,TRUE,620,720,605,705
24.tif,TRUE,513,613,612,712
24.tif,TRUE,450,550,618,718
24.tif,TRUE,425,525,628,728
24.tif,TRUE,332,432,628,728
24.tif,TRUE,233,333,561,661
240.tif,TRUE,313,413,164,264
241.tif,TRUE,567,667,232,332
241.tif,TRUE,549,649,746,800
242.tif,TRUE,387,487,139,239
243.tif,TRUE,308,408,409,509
244.tif,TRUE,0,77,0,70
245.tif,TRUE,714,800,109,209
246.tif,TRUE,533,633,599,699
247.tif,TRUE,150,250,561,661
248.tif,TRUE,50,150,482,582
249.tif,TRUE,50,150,52,152
25.tif,TRUE,353,453,524,624
25.tif,TRUE,298,398,524,624
25.tif,TRUE,244,344,523,623
25.tif,TRUE,138,238,531,631
25.tif,TRUE,75,175,537,637
25.tif,TRUE,50,150,547,647
25.tif,TRUE,0,57,546,646
250.tif,TRUE,511,611,416,516
250.tif,TRUE,474,574,359,459
251.tif,TRUE,574,674,108,208
251.tif,TRUE,538,638,52,152
252.tif,TRUE,36,136,666,766
253.tif,TRUE,528,628,106,206
254.tif,TRUE,471,571,692,792
255.tif,TRUE,501,601,442,542
256.tif,TRUE,0,91,325,425
257.tif,TRUE,77,177,303,403
258.tif,TRUE,288,388,198,298
259.tif,TRUE,607,707,573,673
26.tif,TRUE,701,800,526,626
26.tif,TRUE,594,694,533,633
26.tif,TRUE,532,632,540,640
26.tif,TRUE,506,606,549,649
26.tif,TRUE,413,513,549,649
26.tif,TRUE,314,414,482,582
260.tif,TRUE,318,418,606,706
261.tif,TRUE,194,294,480,580
262.tif,TRUE,446,546,439,539
263.tif,TRUE,477,577,288,388
264.tif,TRUE,124,224,384,484
265.tif,TRUE,733,800,638,738
266.tif,TRUE,0,92,451,551
267.tif,TRUE,0,76,77,177
268.tif,TRUE,250,350,479,579
269.tif,TRUE,351,451,321,421
269.tif,TRUE,259,359,409,509
27.tif,TRUE,733,800,519,619
27.tif,TRUE,639,739,518,618
27.tif,TRUE,540,640,451,551
270.tif,TRUE,484,584,0,85
270.tif,TRUE,563,663,414,514
270.tif,TRUE,472,572,503,603
271.tif,TRUE,61,161,48,148
272.tif,TRUE,135,235,483,583
273.tif,TRUE,121,221,249,349
274.tif,TRUE,243,343,554,654
275.tif,TRUE,388,488,628,728
275.tif,TRUE,401,501,38,138
276.tif,TRUE,534,634,683,783
277.tif,TRUE,495,595,536,636
279.tif,TRUE,331,431,506,606
28.tif,TRUE,485,585,289,389
28.tif,TRUE,429,529,289,389
28.tif,TRUE,376,476,288,388
28.tif,TRUE,269,369,296,396
28.tif,TRUE,207,307,302,402
28.tif,TRUE,182,282,312,412
28.tif,TRUE,89,189,312,412
28.tif,TRUE,0,89,245,345
280.tif,TRUE,26,126,602,702
281.tif,TRUE,500,600,0,50
282.tif,TRUE,591,691,109,209
283.tif,TRUE,499,599,47,147
283.tif,TRUE,377,477,273,373
284.tif,TRUE,339,439,0,53
285.tif,TRUE,743,800,660,760
285.tif,TRUE,363,463,542,642
286.tif,TRUE,698,798,7,107
287.tif,TRUE,745,800,444,544
288.tif,TRUE,575,675,344,444
289.tif,TRUE,0,74,363,463
29.tif,TRUE,615,715,299,399
29.tif,TRUE,559,659,299,399
29.tif,TRUE,506,606,298,398
29.tif,TRUE,399,499,306,406
29.tif,TRUE,337,437,312,412
29.tif,TRUE,312,412,322,422
29.tif,TRUE,219,319,321,421
29.tif,TRUE,120,220,255,355
290.tif,TRUE,76,176,108,208
291.tif,TRUE,28,128,282,382
292.tif,TRUE,20,120,179,279
292.tif,TRUE,616,716,493,593
293.tif,TRUE,211,311,309,409
294.tif,TRUE,580,680,0,60
295.tif,TRUE,380,480,124,224
296.tif,TRUE,695,795,537,637
297.tif,TRUE,531,631,203,303
297.tif,TRUE,622,722,448,548
298.tif,TRUE,0,70,0,97
299.tif,TRUE,98,198,336,436
299.tif,TRUE,721,800,335,435
299.tif,TRUE,663,763,387,487
3.tif,TRUE,722,800,56,156
3.tif,TRUE,609,709,47,147
3.tif,TRUE,719,800,262,362
30.tif,TRUE,161,261,579,679
300.tif,TRUE,253,353,500,600
300.tif,TRUE,195,295,552,652
301.tif,TRUE,28,128,61,161
301.tif,TRUE,651,751,60,160
301.tif,TRUE,594,694,113,213
302.tif,TRUE,640,740,386,486
302.tif,TRUE,699,799,70,170
303.tif,TRUE,165,265,0,55
304.tif,TRUE,689,789,581,681
304.tif,TRUE,749,800,266,366
305.tif,TRUE,494,594,54,154
305.tif,TRUE,58,158,696,796
306.tif,TRUE,469,569,44,144
306.tif,TRUE,34,134,687,787
307.tif,TRUE,0,90,53,153
308.tif,TRUE,332,432,224,324
309.tif,TRUE,322,422,0,82
31.tif,TRUE,283,383,442,542
310.tif,TRUE,153,253,301,401
311.tif,TRUE,565,665,110,210
311.tif,TRUE,293,393,605,705
312.tif,TRUE,101,201,121,221
313.tif,TRUE,678,778,703,800
314.tif,TRUE,278,378,0,78
314.tif,TRUE,217,317,703,800
315.tif,TRUE,722,800,384,484
316.tif,TRUE,377,477,268,368
317.tif,TRUE,431,531,252,352
318.tif,TRUE,634,734,420,520
319.tif,TRUE,15,115,135,235
32.tif,TRUE,256,356,65,165
320.tif,TRUE,336,436,68,168
321.tif,TRUE,210,310,564,664
322.tif,TRUE,358,458,725,800
323.tif,TRUE,583,683,0,52
323.tif,TRUE,562,662,561,661
324.tif,TRUE,613,713,159,259
325.tif,TRUE,706,800,414,514
326.tif,TRUE,187,287,320,420
327.tif,TRUE,165,265,707,800
327.tif,TRUE,586,686,717,800
328.tif,TRUE,109,209,540,640
328.tif,TRUE,531,631,551,651
329.tif,TRUE,0,65,135,235
329.tif,TRUE,743,800,30,130
33.tif,TRUE,512,612,259,359
33.tif,TRUE,463,563,256,356
330.tif,TRUE,112,212,500,600
331.tif,TRUE,695,795,0,74
332.tif,TRUE,99,199,235,335
332.tif,TRUE,603,703,387,487
333.tif,TRUE,162,262,413,513
334.tif,TRUE,571,671,534,634
335.tif,TRUE,70,170,56,156
335.tif,TRUE,487,587,254,354
336.tif,TRUE,322,422,161,261
337.tif,TRUE,511,611,186,286
337.tif,TRUE,506,606,515,615
338.tif,TRUE,296,396,213,313
338.tif,TRUE,292,392,543,643
339.tif,TRUE,0,96,253,353
34.tif,TRUE,122,222,694,794
34.tif,TRUE,74,174,692,792
340.tif,TRUE,553,653,589,689
341.tif,TRUE,0,93,298,398
342.tif,TRUE,692,792,120,220
343.tif,TRUE,156,256,461,561
344.tif,TRUE,499,599,142,242
345.tif,TRUE,49,149,388,488
346.tif,TRUE,277,377,303,403
347.tif,TRUE,510,610,213,313
348.tif,TRUE,243,343,477,577
348.tif,TRUE,383,483,504,604
349.tif,TRUE,134,234,55,155
349.tif,TRUE,518,618,57,157
349.tif,TRUE,659,759,85,185
35.tif,TRUE,0,67,132,232
350.tif,TRUE,247,347,483,583
351.tif,TRUE,504,604,534,634
352.tif,TRUE,655,755,558,658
353.tif,TRUE,410,510,19,119
354.tif,TRUE,185,285,452,552
354.tif,TRUE,181,281,556,656
355.tif,TRUE,196,296,510,610
355.tif,TRUE,193,293,615,715
356.tif,TRUE,469,569,327,427
357.tif,TRUE,173,273,0,88
357.tif,TRUE,626,726,338,438
358.tif,TRUE,733,800,115,215
359.tif,TRUE,481,581,237,337
360.tif,TRUE,310,410,738,800
360.tif,TRUE,302,402,725,800
361.tif,TRUE,196,296,738,800
362.tif,TRUE,681,781,0,96
363.tif,TRUE,69,169,204,304
364.tif,TRUE,404,504,216,316
365.tif,TRUE,513,613,415,515
366.tif,TRUE,657,757,256,356
367.tif,TRUE,15,115,659,759
368.tif,TRUE,10,110,719,800
369.tif,TRUE,414,514,188,288
370.tif,TRUE,490,590,165,265
371.tif,TRUE,0,99,622,722
372.tif,TRUE,106,206,432,532
373.tif,TRUE,78,178,475,575
374.tif,TRUE,172,272,659,759
374.tif,TRUE,0,72,381,481
375.tif,TRUE,326,426,315,415
376.tif,TRUE,0,80,516,616
377.tif,TRUE,314,414,335,435
378.tif,TRUE,0,82,267,367
379.tif,TRUE,512,612,205,305
379.tif,TRUE,532,632,206,306
379.tif,TRUE,533,633,178,278
38.tif,TRUE,670,770,0,54
380.tif,TRUE,626,726,642,742
380.tif,TRUE,647,747,644,744
380.tif,TRUE,647,747,615,715
381.tif,TRUE,251,351,414,514
381.tif,TRUE,272,372,416,516
381.tif,TRUE,273,373,388,488
382.tif,TRUE,189,289,415,515
382.tif,TRUE,383,483,415,515
383.tif,TRUE,79,179,412,512
384.tif,TRUE,732,800,575,675
384.tif,TRUE,713,800,502,602
385.tif,TRUE,46,146,294,394
385.tif,TRUE,28,128,222,322
386.tif,TRUE,581,681,691,791
387.tif,TRUE,194,294,74,174
388.tif,TRUE,0,82,150,250
388.tif,TRUE,285,385,151,251
389.tif,TRUE,141,241,206,306
39.tif,TRUE,302,402,484,584
390.tif,TRUE,0,70,692,792
390.tif,TRUE,701,800,690,790
391.tif,TRUE,115,215,56,156
392.tif,TRUE,693,793,58,158
393.tif,TRUE,102,202,189,289
393.tif,TRUE,27,127,171,271
395.tif,TRUE,608,708,125,225
396.tif,TRUE,424,524,346,446
397.tif,TRUE,324,424,57,157
397.tif,TRUE,322,422,551,651
398.tif,TRUE,467,567,295,395
399.tif,TRUE,723,800,26,126
399.tif,TRUE,733,800,34,134
4.tif,TRUE,554,654,473,573
4.tif,TRUE,453,553,524,624
40.tif,TRUE,321,421,537,637
400.tif,TRUE,0,69,444,544
401.tif,TRUE,400,500,485,585
402.tif,TRUE,469,569,69,169
403.tif,TRUE,542,642,678,778
404.tif,TRUE,258,358,636,736
405.tif,TRUE,340,440,606,706
405.tif,TRUE,131,231,481,581
406.tif,TRUE,589,689,162,262
407.tif,TRUE,245,345,737,800
408.tif,TRUE,115,215,464,564
409.tif,TRUE,140,240,476,576
41.tif,TRUE,559,659,30,130
410.tif,TRUE,70,170,584,684
410.tif,TRUE,418,518,583,683
411.tif,TRUE,187,287,148,248
411.tif,TRUE,536,636,148,248
412.tif,TRUE,684,784,411,511
413.tif,TRUE,160,260,246,346
414.tif,TRUE,423,523,144,244
414.tif,TRUE,694,794,142,242
415.tif,TRUE,403,503,78,178
415.tif,TRUE,675,775,77,177
416.tif,TRUE,459,559,122,222
417.tif,TRUE,53,153,12,112
418.tif,TRUE,104,204,19,119
419.tif,TRUE,184,284,0,72
42.tif,TRUE,65,165,381,481
420.tif,TRUE,636,736,486,586
421.tif,TRUE,0,80,325,425
422.tif,TRUE,226,326,0,58
422.tif,TRUE,204,304,0,60
423.tif,TRUE,235,335,738,800
423.tif,TRUE,214,314,741,800
424.tif,TRUE,9,109,606,706
425.tif,TRUE,521,621,158,258
426.tif,TRUE,489,589,257,357
427.tif,TRUE,707,800,0,84
428.tif,TRUE,456,556,261,361
429.tif,TRUE,644,744,624,724
43.tif,TRUE,561,661,344,444
430.tif,TRUE,505,605,533,633
431.tif,TRUE,26,126,54,154
431.tif,TRUE,381,481,51,151
432.tif,TRUE,584,684,327,427
433.tif,TRUE,401,501,664,764
434.tif,TRUE,203,303,400,500
435.tif,TRUE,189,289,0,97
436.tif,TRUE,42,142,713,800
436.tif,TRUE,47,147,0,75
437.tif,TRUE,466,566,205,305
438.tif,TRUE,184,284,47,147
439.tif,TRUE,641,741,170,270
44.tif,TRUE,680,780,435,535
440.tif,TRUE,143,243,547,647
440.tif,TRUE,453,553,547,647
441.tif,TRUE,418,518,13,113
442.tif,TRUE,737,800,442,542
443.tif,TRUE,477,577,495,595
444.tif,TRUE,244,344,603,703
445.tif,TRUE,0,66,655,755
446.tif,TRUE,89,189,256,356
447.tif,TRUE,0,75,481,581
448.tif,TRUE,201,301,130,230
449.tif,TRUE,670,770,364,464
45.tif,TRUE,200,300,659,759
450.tif,TRUE,698,798,711,800
451.tif,TRUE,587,687,37,137
452.tif,TRUE,270,370,748,800
452.tif,TRUE,568,668,749,800
453.tif,TRUE,28,128,301,401
453.tif,TRUE,327,427,303,403
454.tif,TRUE,462,562,687,787
455.tif,TRUE,336,436,306,406
455.tif,TRUE,695,795,307,407
456.tif,TRUE,153,253,699,799
457.tif,TRUE,415,515,124,224
458.tif,TRUE,352,452,742,800
459.tif,TRUE,433,533,67,167
46.tif,TRUE,634,734,166,266
460.tif,TRUE,34,134,266,366
460.tif,TRUE,626,726,266,366
461.tif,TRUE,535,635,380,480
462.tif,TRUE,719,800,454,554
462.tif,TRUE,426,526,0,56
463.tif,TRUE,262,362,0,52
464.tif,TRUE,21,121,463,563
465.tif,TRUE,666,766,609,709
466.tif,TRUE,103,203,101,201
466.tif,TRUE,91,191,110,210
467.tif,TRUE,579,679,496,596
467.tif,TRUE,568,668,506,606
468.tif,TRUE,207,307,131,231
469.tif,TRUE,618,718,647,747
47.tif,TRUE,515,615,626,726
470.tif,TRUE,80,180,592,692
471.tif,TRUE,452,552,0,74
472.tif,TRUE,651,751,471,571
472.tif,TRUE,747,800,463,563
472.tif,TRUE,323,423,477,577
473.tif,TRUE,67,167,47,147
473.tif,TRUE,164,264,40,140
474.tif,TRUE,615,715,0,79
474.tif,TRUE,483,583,534,634
475.tif,TRUE,651,751,74,174
476.tif,TRUE,676,776,740,800
477.tif,TRUE,190,290,170,270
477.tif,TRUE,660,760,232,332
478.tif,TRUE,537,637,388,488
479.tif,TRUE,238,338,576,676
48.tif,TRUE,8,108,203,303
480.tif,TRUE,652,752,668,768
481.tif,TRUE,349,449,464,564
482.tif,TRUE,410,510,131,231
483.tif,TRUE,590,690,419,519
484.tif,TRUE,200,300,450,550
485.tif,TRUE,540,640,162,262
486.tif,TRUE,556,656,306,406
486.tif,TRUE,115,215,563,663
487.tif,TRUE,59,159,94,194
488.tif,TRUE,0,74,492,592
489.tif,TRUE,345,445,369,469
489.tif,TRUE,0,96,558,658
49.tif,TRUE,145,245,202,302
490.tif,TRUE,575,675,552,652
490.tif,TRUE,227,327,742,800
491.tif,TRUE,405,505,194,294
492.tif,TRUE,642,742,20,120
493.tif,TRUE,225,325,10,110
495.tif,TRUE,470,570,0,55
495.tif,TRUE,737,800,167,267
496.tif,TRUE,133,233,391,491
497.tif,TRUE,368,468,645,745
497.tif,TRUE,420,520,284,384
498.tif,TRUE,307,407,537,637
498.tif,TRUE,360,460,177,277
499.tif,TRUE,122,222,243,343
499.tif,TRUE,68,168,202,302
5.tif,TRUE,238,338,599,699
5.tif,TRUE,138,238,651,751
50.tif,TRUE,393,493,543,643
500.tif,TRUE,180,280,571,671
501.tif,TRUE,657,757,577,677
501.tif,TRUE,604,704,537,637
504.tif,TRUE,335,435,356,456
505.tif,TRUE,468,568,576,676
505.tif,TRUE,696,796,575,675
506.tif,TRUE,275,375,396,496
507.tif,TRUE,201,301,45,145
508.tif,TRUE,460,560,746,800
509.tif,TRUE,365,465,653,753
51.tif,TRUE,666,766,335,435
510.tif,TRUE,518,618,140,240
510.tif,TRUE,479,579,76,176
511.tif,TRUE,127,227,693,793
511.tif,TRUE,89,189,630,730
511.tif,TRUE,131,231,383,483
511.tif,TRUE,133,233,51,151
512.tif,TRUE,31,131,615,715
512.tif,TRUE,33,133,282,382
513.tif,TRUE,289,389,716,800
514.tif,TRUE,78,178,636,736
514.tif,TRUE,276,376,481,581
515.tif,TRUE,387,487,111,211
516.tif,TRUE,90,190,318,418
517.tif,TRUE,732,800,577,677
518.tif,TRUE,0,53,372,472
519.tif,TRUE,657,757,624,724
52.tif,TRUE,0,91,241,341
52.tif,TRUE,82,182,261,361
520.tif,TRUE,501,601,267,367
521.tif,TRUE,491,591,431,531
522.tif,TRUE,565,665,260,360
523.tif,TRUE,521,621,608,708
523.tif,TRUE,385,485,237,337
524.tif,TRUE,437,537,448,548
525.tif,TRUE,734,800,435,535
526.tif,TRUE,731,800,397,497
527.tif,TRUE,523,623,659,759
528.tif,TRUE,219,319,306,406
529.tif,TRUE,149,249,476,576
53.tif,TRUE,472,572,415,515
53.tif,TRUE,564,664,436,536
530.tif,TRUE,388,488,303,403
531.tif,TRUE,0,93,589,689
531.tif,TRUE,0,92,58,158
532.tif,TRUE,490,590,550,650
533.tif,TRUE,550,650,612,712
533.tif,TRUE,0,91,461,561
534.tif,TRUE,6,106,648,748
535.tif,TRUE,458,558,374,474
535.tif,TRUE,1,101,529,629
536.tif,TRUE,425,525,584,684
537.tif,TRUE,32,132,244,344
538.tif,TRUE,349,449,739,800
539.tif,TRUE,45,145,213,313
54.tif,TRUE,678,778,575,675
540.tif,TRUE,0,64,159,259
540.tif,TRUE,663,763,658,758
541.tif,TRUE,748,800,162,262
542.tif,TRUE,591,691,247,347
543.tif,TRUE,69,169,718,800
544.tif,TRUE,670,770,166,266
545.tif,TRUE,517,617,653,753
546.tif,TRUE,433,533,452,552
547.tif,TRUE,257,357,516,616
548.tif,TRUE,123,223,120,220
548.tif,TRUE,120,220,146,246
549.tif,TRUE,17,117,303,403
549.tif,TRUE,15,115,330,430
55.tif,TRUE,403,503,540,640
550.tif,TRUE,458,558,9,109
