,file_name,labels,centroids,x1,x2,y1,y2
20,pro\106,"['True', 'True']","[(605.5, 457.5), (715.0, 531.0)]","[557, 665]","[654, 765]","[408, 482]","[507, 580]"
21,pro\107,"['True', 'True', 'True']","[(324.5, 44.5), (436.0, 116.0), (547.5, 181.5)]","[274, 387, 497]","[375, 485, 598]","[0, 67, 132]","[89, 165, 231]"
22,pro\108,"['True', 'True', 'True', 'True']","[(490.0, 705.5), (271.5, 152.0), (320.5, 153.0), (404.0, 667.0)]","[438, 222, 273, 355]","[542, 321, 368, 453]","[654, 103, 104, 617]","[757, 201, 202, 717]"
23,pro\109,[],[],[],[],[],[]
24,pro\11,['True'],"[(572.5, 733.5)]",[521],[624],[685],[782]
25,pro\110,['True'],"[(190.0, 281.0)]",[141],[239],[232],[330]
26,pro\111,['True'],"[(771.0, 324.0)]",[743],[799],[276],[372]
27,pro\112,"['True', 'True']","[(598.5, 707.5), (203.5, 639.0)]","[548, 154]","[649, 253]","[659, 589]","[756, 689]"
28,pro\113,['True'],"[(671.0, 37.0)]",[621],[721],[0],[74]
29,pro\114,['True'],"[(34.0, 770.5)]",[0],[68],[742],[799]
30,pro\115,"['True', 'True', 'True']","[(530.0, 218.0), (513.0, 123.5), (525.0, 680.5)]","[480, 463, 474]","[580, 563, 576]","[169, 75, 628]","[267, 172, 733]"
31,pro\116,"['True', 'True']","[(578.0, 674.5), (576.5, 771.0)]","[528, 526]","[628, 627]","[626, 743]","[723, 799]"
32,pro\117,"['True', 'True', 'True']","[(667.5, 252.0), (662.0, 570.5), (668.5, 135.0)]","[616, 612, 619]","[719, 712, 718]","[202, 519, 85]","[302, 622, 185]"
33,pro\118,['True'],"[(551.0, 224.0)]",[501],[601],[175],[273]
34,pro\119,"['True', 'True', 'True']","[(257.5, 769.5), (478.0, 713.0), (480.0, 234.0)]","[209, 429, 430]","[306, 527, 530]","[739, 662, 184]","[800, 764, 284]"
35,pro\12,"['True', 'True', 'True', 'True']","[(271.5, 215.0), (30.5, 465.5), (31.5, 752.5), (25.5, 149.0)]","[220, 0, 1, 0]","[323, 61, 62, 51]","[165, 415, 708, 100]","[265, 516, 797, 198]"
36,pro\121,['True'],"[(769.5, 37.5)]",[739],[800],[1],[74]
37,pro\122,"['True', 'True']","[(244.0, 145.5), (196.0, 428.0)]","[193, 148]","[295, 244]","[96, 377]","[195, 479]"
38,pro\123,"['True', 'True']","[(342.0, 313.0), (391.0, 40.0)]","[292, 340]","[392, 442]","[263, 0]","[363, 80]"
39,pro\126,"['True', 'True', 'True']","[(621.0, 340.0), (218.5, 229.5), (218.5, 322.0)]","[572, 169, 169]","[670, 268, 268]","[290, 181, 271]","[390, 278, 373]"
40,pro\127,['True'],"[(577.5, 368.5)]",[528],[627],[319],[418]
41,pro\128,['True'],"[(625.5, 268.5)]",[575],[676],[219],[318]
42,pro\13,"['True', 'True', 'True']","[(47.0, 64.5), (314.0, 132.0), (53.0, 385.0)]","[0, 263, 2]","[94, 365, 104]","[12, 83, 334]","[117, 181, 436]"
43,pro\130,"['True', 'True']","[(347.5, 762.0), (76.0, 761.5)]","[299, 28]","[396, 124]","[724, 723]","[800, 800]"
44,pro\131,"['True', 'True']","[(654.0, 687.5), (379.0, 688.5)]","[603, 330]","[705, 428]","[638, 639]","[737, 738]"
45,pro\132,['True'],"[(449.5, 318.0)]",[399],[500],[269],[367]
46,pro\133,['True'],"[(386.5, 393.0)]",[336],[437],[343],[443]
47,pro\134,['True'],"[(711.5, 730.5)]",[662],[761],[681],[780]
48,pro\135,['True'],"[(688.0, 535.0)]",[638],[738],[484],[586]
49,pro\137,"['True', 'True']","[(81.5, 234.5), (79.5, 696.5)]","[30, 28]","[133, 131]","[184, 647]","[285, 746]"
50,pro\138,['True'],"[(402.0, 540.0)]",[353],[451],[490],[590]
51,pro\139,"['True', 'True']","[(36.5, 738.0), (646.0, 311.5)]","[0, 596]","[73, 696]","[687, 262]","[789, 361]"
52,pro\14,"['True', 'True', 'True']","[(269.5, 265.5), (540.0, 30.5), (272.0, 555.0)]","[218, 489, 222]","[321, 591, 322]","[216, 0, 505]","[315, 61, 605]"
53,pro\140,"['True', 'True', 'True']","[(423.0, 598.5), (428.0, 239.0), (484.0, 657.5)]","[374, 379, 432]","[472, 477, 536]","[549, 190, 606]","[648, 288, 709]"
54,pro\141,"['True', 'True']","[(590.0, 158.0), (33.5, 155.5)]","[540, 0]","[640, 67]","[107, 106]","[209, 205]"
55,pro\142,"['True', 'True']","[(427.0, 656.5), (434.0, 122.5)]","[377, 384]","[477, 484]","[606, 72]","[707, 173]"
56,pro\143,"['True', 'True', 'True']","[(639.0, 48.0), (715.5, 452.0), (594.0, 46.5)]","[589, 665, 540]","[689, 766, 648]","[2, 402, 3]","[94, 502, 90]"
57,pro\144,"['True', 'True', 'True', 'True']","[(554.5, 210.5), (320.5, 250.0), (394.5, 654.0), (270.5, 257.5)]","[504, 272, 344, 221]","[605, 369, 445, 320]","[161, 202, 605, 207]","[260, 298, 703, 308]"
58,pro\145,"['True', 'True', 'True', 'True']","[(323.0, 502.5), (50.5, 126.5), (90.0, 538.0), (45.0, 545.5)]","[274, 3, 40, 0]","[372, 98, 140, 90]","[453, 79, 488, 494]","[552, 174, 588, 597]"
59,pro\146,"['True', 'True', 'True']","[(342.5, 35.0), (341.0, 479.0), (325.5, 696.0)]","[292, 291, 275]","[393, 391, 376]","[2, 429, 646]","[68, 529, 746]"
60,pro\147,['True'],"[(228.5, 388.0)]",[179],[278],[338],[438]
61,pro\148,"['True', 'True']","[(409.5, 429.0), (407.5, 492.0)]","[359, 357]","[460, 458]","[383, 440]","[475, 544]"
62,pro\149,['True'],"[(292.5, 426.5)]",[242],[343],[375],[478]
63,pro\15,"['True', 'True', 'True']","[(342.5, 52.0), (637.0, 604.5), (345.0, 342.0)]","[293, 587, 295]","[392, 687, 395]","[5, 555, 293]","[99, 654, 391]"
64,pro\150,['True'],"[(770.0, 31.5)]",[740],[800],[0],[63]
65,pro\151,['True'],"[(275.0, 158.0)]",[226],[324],[108],[208]
66,pro\152,['True'],"[(768.5, 68.5)]",[739],[798],[19],[118]
67,pro\153,[],[],[],[],[],[]
68,pro\154,['True'],"[(509.0, 386.5)]",[458],[560],[337],[436]
69,pro\155,['True'],"[(214.0, 570.0)]",[163],[265],[520],[620]
70,pro\156,"['True', 'True']","[(548.0, 603.0), (648.5, 395.5)]","[497, 600]","[599, 697]","[554, 346]","[652, 445]"
71,pro\157,['True'],"[(460.5, 289.0)]",[410],[511],[239],[339]
72,pro\158,"['True', 'True', 'True', 'True', 'True']","[(751.5, 293.0), (660.5, 279.5), (606.0, 261.5), (195.5, 186.0), (448.0, 64.5)]","[706, 609, 557, 147, 398]","[797, 712, 655, 244, 498]","[243, 229, 213, 137, 14]","[343, 330, 310, 235, 115]"
73,pro\159,"['True', 'True', 'True', 'True', 'True']","[(322.5, 50.0), (701.0, 214.0), (472.0, 83.0), (618.5, 169.0), (380.5, 66.0)]","[274, 651, 423, 568, 330]","[371, 751, 521, 669, 431]","[2, 164, 33, 120, 16]","[98, 264, 133, 218, 116]"
74,pro\16,['True'],"[(229.0, 509.5)]",[178],[280],[459],[560]
75,pro\160,"['True', 'True', 'True', 'True', 'True', 'True']","[(591.0, 597.0), (211.5, 435.0), (362.0, 465.5), (266.5, 448.5), (508.5, 554.5), (55.0, 237.5)]","[542, 163, 312, 215, 458, 5]","[640, 260, 412, 318, 559, 105]","[547, 387, 417, 397, 504, 185]","[647, 483, 514, 500, 605, 290]"
76,pro\161,"['True', 'True', 'True', 'True', 'True']","[(308.0, 379.5), (391.0, 421.0), (29.5, 257.5), (65.0, 270.5), (162.0, 289.5)]","[257, 340, 0, 16, 113]","[359, 442, 59, 114, 211]","[330, 371, 209, 221, 240]","[429, 471, 306, 320, 339]"
77,pro\162,"['True', 'True', 'True', 'True']","[(250.0, 404.5), (331.5, 448.0), (103.5, 316.5), (30.0, 300.5)]","[200, 281, 53, 0]","[300, 382, 154, 60]","[355, 397, 267, 251]","[454, 499, 366, 350]"
78,pro\163,['True'],"[(427.5, 58.5)]",[376],[479],[8],[109]
79,pro\164,"['True', 'True']","[(170.0, 455.5), (285.0, 333.5)]","[120, 234]","[220, 336]","[405, 283]","[506, 384]"
80,pro\165,['True'],"[(679.5, 258.5)]",[631],[728],[209],[308]
81,pro\166,"['True', 'True']","[(61.0, 86.0), (408.5, 142.5)]","[11, 359]","[111, 458]","[38, 92]","[134, 193]"
82,pro\167,['True'],"[(119.5, 751.5)]",[68],[171],[705],[798]
83,pro\168,['True'],"[(671.5, 640.5)]",[620],[723],[591],[690]
84,pro\169,"['True', 'True', 'True']","[(618.0, 446.5), (611.5, 635.0), (769.5, 751.5)]","[567, 561, 740]","[669, 662, 799]","[397, 587, 707]","[496, 683, 796]"
85,pro\17,['True'],"[(151.0, 625.5)]",[101],[201],[576],[675]
86,pro\170,"['True', 'True', 'True']","[(136.5, 35.5), (310.5, 326.0), (132.0, 205.5)]","[86, 261, 83]","[187, 360, 181]","[0, 277, 156]","[71, 375, 255]"
87,pro\171,"['True', 'True', 'True']","[(154.5, 436.0), (158.0, 246.5), (335.0, 556.5)]","[106, 108, 286]","[203, 208, 384]","[386, 198, 506]","[486, 295, 607]"
88,pro\172,"['True', 'True', 'True']","[(540.5, 235.0), (537.5, 425.0), (716.5, 543.0)]","[490, 487, 665]","[591, 588, 768]","[185, 375, 492]","[285, 475, 594]"
89,pro\173,"['True', 'True']","[(344.0, 42.0), (770.5, 179.0)]","[295, 744]","[393, 797]","[0, 130]","[84, 228]"
90,pro\174,"['True', 'True', 'True']","[(215.0, 295.0), (658.5, 155.0), (549.5, 293.0)]","[166, 609, 500]","[264, 708, 599]","[246, 105, 242]","[344, 205, 344]"
91,pro\175,['True'],"[(94.0, 419.5)]",[44],[144],[370],[469]
92,pro\176,"['True', 'True']","[(429.0, 302.5), (755.5, 304.5)]","[379, 713]","[479, 798]","[254, 255]","[351, 354]"
93,pro\177,['True'],"[(573.5, 386.0)]",[523],[624],[336],[436]
94,pro\178,['True'],"[(64.0, 286.0)]",[15],[113],[236],[336]
95,pro\179,"['True', 'True']","[(315.5, 53.0), (750.0, 469.0)]","[265, 704]","[366, 796]","[4, 419]","[102, 519]"
96,pro\18,['True'],"[(649.5, 464.0)]",[599],[700],[415],[513]
97,pro\180,"['True', 'True']","[(191.0, 266.0), (621.5, 681.0)]","[141, 573]","[241, 670]","[216, 630]","[316, 732]"
98,pro\181,['True'],"[(170.5, 272.5)]",[120],[221],[223],[322]
99,pro\182,['True'],"[(384.0, 561.0)]",[335],[433],[515],[607]
100,pro\183,['True'],"[(132.5, 320.0)]",[82],[183],[270],[370]
101,pro\184,['True'],"[(472.0, 485.0)]",[423],[521],[436],[534]
102,pro\185,['True'],"[(437.5, 461.0)]",[388],[487],[412],[510]
103,pro\187,['True'],"[(199.5, 329.0)]",[149],[250],[278],[380]
104,pro\188,"['True', 'True', 'True']","[(577.0, 768.0), (587.5, 345.0), (578.0, 667.5)]","[529, 537, 529]","[625, 638, 627]","[736, 295, 619]","[800, 395, 716]"
105,pro\189,['True'],"[(744.5, 281.0)]",[696],[793],[232],[330]
106,pro\19,"['True', 'True']","[(419.0, 265.5), (354.5, 43.0)]","[370, 304]","[468, 405]","[216, 1]","[315, 85]"
107,pro\190,['True'],"[(627.5, 713.5)]",[578],[677],[663],[764]
108,pro\191,['True'],"[(415.0, 218.5)]",[365],[465],[169],[268]
109,pro\192,['True'],"[(612.0, 134.5)]",[562],[662],[85],[184]
110,pro\193,['True'],"[(743.0, 166.5)]",[693],[793],[118],[215]
111,pro\194,['True'],"[(756.0, 104.5)]",[712],[800],[53],[156]
112,pro\195,"['True', 'True', 'True']","[(298.5, 763.5), (538.5, 723.5), (308.5, 135.5)]","[246, 488, 259]","[351, 589, 358]","[727, 674, 86]","[800, 773, 185]"
113,pro\196,"['True', 'True']","[(428.5, 252.0), (634.0, 303.5)]","[378, 585]","[479, 683]","[202, 254]","[302, 353]"
114,pro\197,['True'],"[(221.0, 350.5)]",[170],[272],[301],[400]
115,pro\198,"['True', 'True']","[(530.0, 309.0), (77.5, 727.0)]","[480, 27]","[580, 128]","[260, 677]","[358, 777]"
116,pro\199,['True'],"[(43.5, 35.0)]",[0],[87],[0],[70]
117,pro\2,"['True', 'True']","[(173.0, 438.5), (169.0, 645.5)]","[122, 119]","[224, 219]","[389, 596]","[488, 695]"
118,pro\20,"['True', 'True', 'True', 'True', 'True', 'True', 'True', 'True']","[(441.0, 688.5), (560.5, 691.0), (412.0, 183.0), (593.5, 168.5), (513.5, 181.5), (697.0, 159.0), (743.5, 160.5), (308.0, 115.5)]","[391, 511, 362, 544, 459, 647, 693, 257]","[491, 610, 462, 643, 568, 747, 794, 359]","[639, 641, 134, 118, 131, 109, 110, 66]","[738, 741, 232, 219, 232, 209, 211, 165]"
119,pro\200,['True'],"[(497.0, 748.5)]",[447],[547],[701],[796]
120,pro\201,['True'],"[(297.5, 33.0)]",[248],[347],[0],[66]
121,pro\202,"['True', 'True', 'True']","[(562.5, 141.0), (626.5, 519.0), (319.0, 698.5)]","[512, 577, 269]","[613, 676, 369]","[92, 469, 649]","[190, 569, 748]"
122,pro\203,['True'],"[(353.0, 72.0)]",[303],[403],[23],[121]
123,pro\204,['True'],"[(596.0, 252.0)]",[546],[646],[202],[302]
124,pro\205,"['True', 'True']","[(140.0, 156.5), (119.5, 641.5)]","[89, 70]","[191, 169]","[107, 594]","[206, 689]"
125,pro\206,['True'],"[(735.5, 360.0)]",[685],[786],[311],[409]
126,pro\207,['True'],"[(40.0, 253.0)]",[2],[78],[203],[303]
127,pro\208,"['True', 'True']","[(661.5, 317.5), (578.5, 763.0)]","[612, 529]","[711, 628]","[268, 726]","[367, 800]"
128,pro\209,"['True', 'True']","[(752.0, 79.5), (738.0, 754.5)]","[706, 687]","[798, 789]","[31, 710]","[128, 799]"
129,pro\21,"['True', 'True']","[(142.5, 467.5), (261.0, 468.0)]","[92, 211]","[193, 311]","[417, 418]","[518, 518]"
130,pro\210,"['True', 'True']","[(770.0, 426.5), (622.5, 132.5)]","[740, 573]","[800, 672]","[378, 83]","[475, 182]"
131,pro\211,['True'],"[(136.0, 370.5)]",[87],[185],[320],[421]
132,pro\212,['True'],"[(236.0, 554.0)]",[186],[286],[503],[605]
133,pro\213,"['True', 'True']","[(113.5, 91.0), (491.5, 664.0)]","[63, 440]","[164, 543]","[42, 612]","[140, 716]"
134,pro\214,['True'],"[(551.0, 210.0)]",[500],[602],[160],[260]
135,pro\215,"['True', 'True']","[(464.5, 46.5), (462.0, 551.0)]","[415, 412]","[514, 512]","[2, 501]","[91, 601]"
136,pro\216,"['True', 'True']","[(118.5, 622.5), (591.0, 64.5)]","[68, 540]","[169, 642]","[569, 12]","[676, 117]"
137,pro\217,"['True', 'True', 'True', 'True']","[(186.5, 417.0), (199.0, 37.0), (178.0, 676.5), (172.5, 634.5)]","[136, 149, 128, 121]","[237, 249, 228, 224]","[367, 0, 626, 586]","[467, 74, 727, 683]"
138,pro\218,"['True', 'True']","[(324.5, 684.0), (337.0, 288.0)]","[275, 287]","[374, 387]","[633, 239]","[735, 337]"
139,pro\219,"['True', 'True', 'True']","[(308.0, 372.0), (467.5, 400.5), (571.5, 374.0)]","[258, 417, 518]","[358, 518, 625]","[322, 350, 324]","[422, 451, 424]"
140,pro\22,"['True', 'True', 'True', 'True', 'True']","[(84.0, 553.5), (192.0, 553.0), (265.0, 542.0), (480.0, 532.5), (368.0, 532.0)]","[33, 139, 216, 431, 319]","[135, 245, 314, 529, 417]","[504, 503, 491, 483, 483]","[603, 603, 593, 582, 581]"
141,pro\220,"['True', 'True', 'True', 'True']","[(341.0, 721.0), (499.0, 745.5), (601.5, 722.5), (635.5, 720.0)]","[291, 450, 549, 587]","[391, 548, 654, 684]","[670, 697, 672, 668]","[772, 794, 773, 772]"
142,pro\221,"['True', 'True', 'True', 'True', 'True']","[(88.0, 303.0), (379.5, 304.0), (247.0, 328.5), (620.5, 306.0), (345.0, 305.0)]","[38, 330, 196, 571, 293]","[138, 429, 298, 670, 397]","[253, 254, 280, 256, 254]","[353, 354, 377, 356, 356]"
143,pro\222,"['True', 'True']","[(632.5, 274.5), (772.5, 297.5)]","[583, 746]","[682, 799]","[225, 249]","[324, 346]"
144,pro\223,['True'],"[(729.0, 50.5)]",[678],[780],[4],[97]
145,pro\224,[],[],[],[],[],[]
146,pro\225,"['True', 'True', 'True']","[(99.5, 535.5), (185.0, 76.0), (406.5, 78.0)]","[49, 135, 356]","[150, 235, 457]","[484, 26, 29]","[587, 126, 127]"
147,pro\226,['True'],"[(209.5, 732.5)]",[160],[259],[684],[781]
148,pro\227,['True'],"[(75.5, 222.0)]",[24],[127],[173],[271]
149,pro\228,['True'],"[(607.5, 559.5)]",[558],[657],[511],[608]
150,pro\229,['True'],"[(734.5, 748.0)]",[684],[785],[699],[797]
151,pro\23,"['True', 'True', 'True', 'True']","[(165.5, 372.5), (383.0, 366.0), (94.5, 383.0), (270.5, 363.0)]","[116, 334, 39, 222]","[215, 432, 150, 319]","[322, 316, 333, 313]","[423, 416, 433, 413]"
152,pro\230,"['True', 'True', 'True']","[(53.5, 104.5), (45.5, 727.0), (47.5, 496.5)]","[4, 0, 0]","[103, 91, 95]","[54, 678, 446]","[155, 776, 547]"
153,pro\231,['True'],"[(263.5, 483.5)]",[214],[313],[434],[533]
154,pro\232,"['True', 'True']","[(445.0, 722.5), (626.5, 225.5)]","[396, 576]","[494, 677]","[672, 175]","[773, 276]"
155,pro\233,"['True', 'True']","[(384.0, 476.5), (177.5, 126.0)]","[334, 127]","[434, 228]","[426, 77]","[527, 175]"
156,pro\234,['True'],"[(608.5, 226.0)]",[559],[658],[176],[276]
157,pro\235,"['True', 'True', 'True', 'True']","[(77.0, 769.0), (708.5, 770.0), (571.5, 770.0), (525.5, 771.5)]","[27, 657, 521, 474]","[127, 760, 622, 577]","[741, 740, 743, 743]","[797, 800, 797, 800]"
158,pro\236,"['True', 'True', 'True']","[(101.5, 733.5), (112.5, 300.5), (105.0, 581.0)]","[52, 62, 55]","[151, 163, 155]","[684, 250, 531]","[783, 351, 631]"
159,pro\237,['True'],"[(67.0, 330.0)]",[17],[117],[280],[380]
160,pro\238,"['True', 'True']","[(57.0, 222.5), (62.5, 138.0)]","[7, 12]","[107, 113]","[171, 80]","[274, 196]"
161,pro\239,"['True', 'True']","[(208.0, 128.5), (323.5, 651.5)]","[158, 273]","[258, 374]","[79, 602]","[178, 701]"
162,pro\24,"['True', 'True', 'True', 'True', 'True', 'True']","[(561.5, 663.5), (381.5, 678.0), (667.5, 654.5), (483.0, 674.0), (276.0, 605.5), (765.0, 650.0)]","[512, 330, 618, 430, 226, 733]","[611, 433, 717, 536, 326, 797]","[613, 627, 604, 624, 556, 601]","[714, 729, 705, 724, 655, 699]"
163,pro\240,"['True', 'True']","[(363.0, 218.0), (105.5, 72.0)]","[313, 55]","[413, 156]","[168, 22]","[268, 122]"
164,pro\241,[],[],[],[],[],[]
165,pro\242,[],[],[],[],[],[]
166,pro\243,['True'],"[(358.0, 458.5)]",[309],[407],[408],[509]
167,pro\244,['True'],"[(38.0, 36.0)]",[0],[76],[0],[72]
168,pro\245,['True'],"[(757.5, 158.5)]",[716],[799],[108],[209]
169,pro\246,['True'],"[(581.5, 647.0)]",[533],[630],[596],[698]
170,pro\247,['True'],"[(199.5, 611.0)]",[149],[250],[562],[660]
171,pro\248,['True'],"[(97.0, 532.0)]",[48],[146],[482],[582]
172,pro\249,['True'],"[(95.5, 103.0)]",[45],[146],[53],[153]
173,pro\25,"['True', 'True', 'True', 'True', 'True']","[(187.0, 581.0), (403.5, 572.5), (110.5, 595.0), (290.5, 572.5), (758.0, 424.0)]","[138, 354, 57, 237, 718]","[236, 453, 164, 344, 798]","[532, 524, 545, 522, 376]","[630, 621, 645, 623, 472]"
174,pro\250,['True'],"[(561.0, 466.5)]",[512],[610],[416],[517]
175,pro\251,['True'],"[(623.5, 159.5)]",[575],[672],[107],[212]
176,pro\253,['True'],"[(181.0, 148.0)]",[131],[231],[98],[198]
177,pro\254,[],[],[],[],[],[]
178,pro\255,['True'],"[(550.0, 492.5)]",[499],[601],[442],[543]
179,pro\256,"['True', 'True']","[(44.5, 374.5), (377.5, 249.0)]","[0, 327]","[89, 428]","[323, 200]","[426, 298]"
180,pro\257,[],[],[],[],[],[]
181,pro\258,['True'],"[(336.5, 247.5)]",[287],[386],[197],[298]
182,pro\259,['True'],"[(656.5, 623.5)]",[607],[706],[575],[672]
183,pro\26,"['True', 'True', 'True', 'True', 'True', 'True']","[(463.0, 600.5), (565.5, 598.0), (642.5, 584.0), (747.5, 575.5), (358.5, 528.0), (41.5, 122.5)]","[412, 511, 592, 698, 309, 0]","[514, 620, 693, 797, 408, 83]","[550, 548, 534, 525, 478, 72]","[651, 648, 634, 626, 578, 173]"
184,pro\260,['True'],"[(367.0, 655.5)]",[317],[417],[606],[705]
185,pro\261,"['True', 'True']","[(242.0, 532.0), (419.0, 82.5)]","[193, 371]","[291, 467]","[483, 34]","[581, 131]"
186,pro\262,['True'],"[(492.5, 490.0)]",[443],[542],[442],[538]
187,pro\263,['True'],"[(527.0, 339.5)]",[478],[576],[290],[389]
188,pro\264,['True'],"[(172.0, 435.5)]",[121],[223],[384],[487]
189,pro\265,"['True', 'True', 'True', 'True']","[(767.0, 688.0), (688.5, 507.5), (770.5, 38.5), (451.5, 506.0)]","[736, 637, 743, 402]","[798, 740, 798, 501]","[638, 459, 0, 454]","[738, 556, 77, 558]"
190,pro\266,['True'],"[(44.5, 500.5)]",[0],[89],[450],[551]
191,pro\267,"['True', 'True']","[(38.0, 127.5), (740.5, 127.0)]","[0, 691]","[76, 790]","[78, 78]","[177, 176]"
192,pro\268,"['True', 'True']","[(298.0, 531.0), (296.0, 716.5)]","[248, 247]","[348, 345]","[482, 664]","[580, 769]"
193,pro\269,"['True', 'True', 'True']","[(308.0, 462.0), (317.5, 129.0), (401.0, 371.5)]","[259, 267, 351]","[357, 368, 451]","[412, 80, 322]","[512, 178, 421]"
194,pro\27,"['True', 'True', 'True']","[(689.5, 566.5), (768.5, 568.0), (584.5, 498.0)]","[639, 738, 534]","[740, 799, 635]","[517, 518, 449]","[616, 618, 547]"
195,pro\270,"['True', 'True', 'True', 'True']","[(533.5, 45.0), (530.5, 220.0), (612.5, 465.5), (519.0, 554.0)]","[483, 481, 562, 469]","[584, 580, 663, 569]","[2, 171, 415, 503]","[88, 269, 516, 605]"
196,pro\271,"['True', 'True']","[(186.0, 36.0), (111.5, 99.0)]","[136, 61]","[236, 162]","[2, 49]","[70, 149]"
197,pro\272,['True'],"[(186.0, 534.0)]",[137],[235],[485],[583]
198,pro\273,['True'],"[(170.5, 301.5)]",[120],[221],[251],[352]
199,pro\274,['True'],"[(289.5, 606.0)]",[240],[339],[557],[655]
200,pro\275,"['True', 'True']","[(436.0, 681.0), (451.0, 86.5)]","[385, 401]","[487, 501]","[630, 36]","[732, 137]"
201,pro\276,['True'],"[(583.0, 732.0)]",[534],[632],[683],[781]
202,pro\277,['True'],"[(544.0, 587.0)]",[494],[594],[537],[637]
203,pro\279,"['True', 'True']","[(377.0, 559.0), (384.0, 459.5)]","[327, 335]","[427, 433]","[507, 410]","[611, 509]"
204,pro\28,"['True', 'True', 'True', 'True', 'True']","[(138.5, 359.5), (319.0, 347.0), (535.0, 338.0), (246.5, 358.0), (423.0, 337.5)]","[88, 270, 485, 193, 371]","[189, 368, 585, 300, 475]","[310, 296, 287, 309, 288]","[409, 398, 389, 407, 387]"
205,pro\280,['True'],"[(75.0, 653.0)]",[25],[125],[603],[703]
206,pro\281,['True'],"[(549.5, 27.5)]",[500],[599],[1],[54]
207,pro\282,"['True', 'True', 'True']","[(332.0, 323.0), (172.0, 320.5), (640.0, 159.5)]","[280, 124, 591]","[384, 220, 689]","[271, 271, 110]","[375, 370, 209]"
208,pro\283,"['True', 'True']","[(428.0, 323.5), (547.5, 97.5)]","[379, 498]","[477, 597]","[274, 48]","[373, 147]"
209,pro\284,['True'],"[(388.0, 26.0)]",[337],[439],[0],[52]
210,pro\285,"['True', 'True', 'True']","[(413.0, 593.5), (289.0, 713.0), (770.5, 711.5)]","[362, 239, 743]","[464, 339, 798]","[544, 664, 663]","[643, 762, 760]"
211,pro\286,"['True', 'True']","[(622.5, 179.0), (744.5, 58.0)]","[573, 695]","[672, 794]","[129, 10]","[229, 106]"
212,pro\287,"['True', 'True']","[(771.0, 486.0), (631.5, 746.0)]","[744, 582]","[798, 681]","[435, 697]","[537, 795]"
213,pro\288,['True'],"[(623.0, 394.0)]",[574],[672],[344],[444]
214,pro\289,[],[],[],[],[],[]
215,pro\29,"['True', 'True', 'True', 'True', 'True', 'True', 'True']","[(269.5, 373.0), (665.5, 348.5), (553.5, 348.0), (449.5, 357.5), (372.5, 368.0), (164.5, 302.0), (771.5, 396.0)]","[220, 617, 503, 399, 319, 115, 745]","[319, 714, 604, 500, 426, 214, 798]","[324, 298, 298, 307, 317, 253, 347]","[422, 399, 398, 408, 419, 351, 445]"
216,pro\290,['True'],"[(125.5, 159.0)]",[75],[176],[109],[209]
217,pro\291,['True'],"[(77.5, 331.5)]",[27],[128],[281],[382]
218,pro\292,"['True', 'True']","[(70.0, 228.5), (667.0, 545.0)]","[20, 617]","[120, 717]","[178, 495]","[279, 595]"
219,pro\293,['True'],"[(260.5, 359.0)]",[211],[310],[309],[409]
220,pro\294,['True'],"[(630.0, 32.0)]",[580],[680],[1],[63]
