filename,box_type,xmin,xmax,ymin,ymax
1165.tif,True,501,601,641,741
1165.tif,True,604,704,553,653
1166.tif,True,519,619,0,59
1167.tif,True,465,565,234,334
1168.tif,True,280,380,187,287
1168.tif,True,509,609,125,225
1169.tif,True,341,441,426,526
1169.tif,True,571,671,365,465
117.tif,True,248,348,411,511
117.tif,True,355,455,426,526
117.tif,True,223,323,323,423
117.tif,True,347,447,326,426
1170.tif,True,361,461,610,710
1171.tif,True,43,143,404,504
1172.tif,True,387,487,349,449
1173.tif,True,601,701,602,702
1174.tif,True,154,254,163,263
1174.tif,True,531,631,150,250
1175.tif,True,0,86,102,202
1176.tif,True,146,246,476,576
1177.tif,True,639,739,200,300
1178.tif,True,445,545,136,236
1179.tif,True,531,631,745,800
118.tif,True,0,70,121,221
1180.tif,True,250,350,747,800
1181.tif,True,642,742,378,478
1182.tif,True,529,629,98,198
1182.tif,True,308,408,264,364
1183.tif,True,589,689,711,800
1184.tif,True,71,171,47,147
1185.tif,True,333,433,504,604
1186.tif,True,51,151,518,618
1187.tif,True,14,114,137,237
1187.tif,True,607,707,121,221
1187.tif,True,426,526,112,212
1188.tif,True,147,247,484,584
1188.tif,True,0,65,475,575
1189.tif,True,65,165,550,650
1189.tif,True,659,759,534,634
1189.tif,True,478,578,526,626
119.tif,True,601,701,281,381
1190.tif,True,583,683,559,659
1191.tif,True,462,562,0,62
1192.tif,True,479,579,0,71
1193.tif,True,510,610,641,741
1194.tif,True,456,556,518,618
1195.tif,True,105,205,722,800
1196.tif,True,640,740,588,688
1196.tif,True,637,737,494,594
1196.tif,True,630,730,221,321
1197.tif,True,26,126,657,757
1197.tif,True,18,118,383,483
1198.tif,True,54,154,548,648
1199.tif,True,229,329,500,600
12.tif,True,335,435,565,665
12.tif,True,289,389,605,705
12.tif,True,403,503,620,720
12.tif,True,10,110,605,705
12.tif,True,11,111,621,721
120.tif,True,330,430,703,800
1200.tif,True,122,222,657,757
1201.tif,True,310,410,734,800
1202.tif,True,505,605,462,562
1203.tif,True,530,630,555,655
1204.tif,True,619,719,437,537
1204.tif,True,28,128,640,740
1205.tif,True,321,421,5,105
1205.tif,True,476,576,3,103
1206.tif,True,195,295,533,633
1207.tif,True,663,763,488,588
1207.tif,True,50,150,295,395
1208.tif,True,617,717,486,586
1208.tif,True,116,216,490,590
1209.tif,True,341,441,280,380
121.tif,True,23,123,723,800
1210.tif,True,729,800,32,132
1210.tif,True,258,358,653,753
1211.tif,True,0,90,276,376
1211.tif,True,378,478,27,127
1212.tif,True,315,415,13,113
1213.tif,True,63,163,325,425
1214.tif,True,9,109,248,348
1215.tif,True,182,282,528,628
1215.tif,True,706,800,634,734
1215.tif,True,599,699,538,638
1215.tif,True,608,708,674,774
1216.tif,True,171,271,117,217
1216.tif,True,696,796,224,324
1216.tif,True,589,689,128,228
1216.tif,True,598,698,263,363
1217.tif,True,352,452,634,734
1217.tif,True,246,346,539,639
1217.tif,True,254,354,674,774
1218.tif,True,84,184,477,577
1218.tif,True,0,78,381,481
1218.tif,True,0,87,517,617
1219.tif,True,617,717,669,769
1219.tif,True,10,110,113,213
122.tif,True,533,633,286,386
1220.tif,True,159,259,731,800
1221.tif,True,155,255,522,622
1222.tif,True,648,748,432,532
1222.tif,True,684,784,475,575
1223.tif,True,591,691,371,471
1223.tif,True,628,728,415,515
1224.tif,True,275,375,403,503
1224.tif,True,311,411,447,547
1224.tif,True,467,567,62,162
1224.tif,True,454,554,95,195
1225.tif,True,483,583,473,573
1225.tif,True,520,620,517,617
1225.tif,True,675,775,131,231
1225.tif,True,663,763,165,265
1226.tif,True,315,415,360,460
1226.tif,True,226,326,192,292
1227.tif,True,250,350,259,359
1227.tif,True,162,262,92,192
1228.tif,True,0,60,307,407
1229.tif,True,613,713,622,722
123.tif,True,384,484,296,396
1230.tif,True,407,507,494,594
1231.tif,True,721,800,533,633
1231.tif,True,717,800,572,672
1232.tif,True,172,272,247,347
1232.tif,True,169,269,287,387
1232.tif,True,361,461,247,347
1233.tif,True,490,590,523,623
1233.tif,True,487,587,562,662
1233.tif,True,680,780,523,623
1234.tif,True,672,772,146,246
1234.tif,True,661,761,424,524
1234.tif,True,427,527,147,247
1234.tif,True,88,188,234,334
1235.tif,True,356,456,730,800
1235.tif,True,546,646,729,800
1235.tif,True,621,721,197,297
1235.tif,True,48,148,7,107
1236.tif,True,240,340,340,440
1236.tif,True,229,329,618,718
1236.tif,True,0,96,342,442
1237.tif,True,712,800,232,332
1237.tif,True,373,473,319,419
1238.tif,True,30,130,479,579
1239.tif,True,342,442,173,273
124.tif,True,214,314,183,283
124.tif,True,208,308,439,539
1240.tif,True,739,800,4,104
1241.tif,True,221,321,0,78
1241.tif,True,63,163,0,57
1242.tif,True,147,247,521,621
1242.tif,True,0,90,501,601
1243.tif,True,23,123,90,190
1243.tif,True,260,360,115,215
1244.tif,True,141,241,497,597
1245.tif,True,699,799,558,658
1246.tif,True,359,459,656,756
1247.tif,True,327,427,635,735
1248.tif,True,548,648,246,346
1249.tif,True,515,615,68,168
125.tif,True,749,800,54,154
125.tif,True,744,800,311,411
125.tif,True,114,214,537,637
1250.tif,True,511,611,373,473
1251.tif,True,450,550,362,462
1251.tif,True,702,800,713,800
1252.tif,True,0,75,501,601
1252.tif,True,282,382,706,800
1253.tif,True,349,449,482,582
1254.tif,True,21,121,183,283
1254.tif,True,367,467,177,277
1255.tif,True,307,407,16,116
1255.tif,True,654,754,11,111
1256.tif,True,267,367,695,795
1257.tif,True,466,566,522,622
1258.tif,True,29,129,12,112
1258.tif,True,118,218,30,130
1258.tif,True,388,488,456,556
1258.tif,True,38,138,550,650
1259.tif,True,121,221,482,582
1259.tif,True,211,311,501,601
126.tif,True,666,766,703,800
1260.tif,True,182,282,638,738
1261.tif,True,661,761,487,587
1262.tif,True,681,781,333,433
1262.tif,True,331,431,427,527
1263.tif,True,745,800,0,50
1264.tif,True,127,227,198,298
1264.tif,True,677,777,645,745
1265.tif,True,737,800,165,265
1265.tif,True,614,714,707,800
1266.tif,True,314,414,417,517
1267.tif,True,379,479,687,787
1267.tif,True,0,55,696,796
1268.tif,True,332,432,650,750
1268.tif,True,247,347,500,600
1268.tif,True,241,341,98,198
1269.tif,True,176,276,725,800
127.tif,True,257,357,460,560
1270.tif,True,207,307,428,528
1271.tif,True,418,518,0,53
1271.tif,True,358,458,93,193
1272.tif,True,197,297,32,132
1273.tif,True,405,505,444,544
1274.tif,True,748,800,0,72
1274.tif,True,102,202,0,88
1275.tif,True,92,192,687,787
1276.tif,True,426,526,691,791
1276.tif,True,416,516,169,269
1277.tif,True,0,52,410,510
1277.tif,True,163,263,470,570
1278.tif,True,423,523,440,540
1279.tif,True,225,325,490,590
128.tif,True,0,66,596,696
1280.tif,True,208,308,671,771
1280.tif,True,198,298,9,109
1281.tif,True,322,422,338,438
1282.tif,True,0,99,210,310
1282.tif,True,129,229,465,565
1283.tif,True,107,207,450,550
1283.tif,True,238,338,706,800
1284.tif,True,325,425,326,426
1284.tif,True,495,595,547,647
1285.tif,True,193,293,717,800
1285.tif,True,716,800,9,109
1286.tif,True,435,535,664,764
1287.tif,True,225,325,564,664
1287.tif,True,257,357,508,608
1288.tif,True,576,676,95,195
1288.tif,True,609,709,40,140
1289.tif,True,101,201,376,476
1289.tif,True,105,205,333,433
1289.tif,True,118,218,183,283
129.tif,True,208,308,591,691
1290.tif,True,12,112,483,583
1290.tif,True,45,145,427,527
1290.tif,True,678,778,720,800
1290.tif,True,691,791,569,669
1291.tif,True,0,75,718,800
1291.tif,True,38,138,94,194
1292.tif,True,2,102,665,765
1292.tif,True,66,166,42,142
1293.tif,True,16,116,514,614
1294.tif,True,591,691,97,197
1295.tif,True,401,501,0,52
1295.tif,True,418,518,352,452
1296.tif,True,291,391,723,800
1296.tif,True,113,213,643,743
1297.tif,True,99,199,702,800
1298.tif,True,386,486,510,610
1299.tif,True,425,525,375,475
1299.tif,True,106,206,658,758
13.tif,True,396,496,239,339
13.tif,True,600,700,228,328
13.tif,True,600,700,243,343
13.tif,True,422,522,231,331
13.tif,True,384,484,232,332
130.tif,True,502,602,164,264
1300.tif,True,283,383,0,85
1300.tif,True,0,65,269,369
1301.tif,True,153,253,136,236
1302.tif,True,640,740,0,83
1303.tif,True,361,461,0,79
1304.tif,True,553,653,673,773
1305.tif,True,305,405,128,228
1305.tif,True,394,494,0,75
1306.tif,True,0,73,112,212
1306.tif,True,63,163,0,60
1306.tif,True,458,558,0,56
1307.tif,True,155,255,694,794
1307.tif,True,551,651,691,791
1308.tif,True,0,97,101,201
1308.tif,True,99,199,298,398
1309.tif,True,489,589,441,541
1309.tif,True,350,450,311,411
1309.tif,True,390,490,177,277
1309.tif,True,319,419,27,127
131.tif,True,744,800,272,372
131.tif,True,505,605,518,618
1310.tif,True,638,738,179,279
1310.tif,True,500,600,50,150
1311.tif,True,509,609,363,463
1311.tif,True,371,471,234,334
1311.tif,True,411,511,100,200
1312.tif,True,740,800,358,458
1312.tif,True,528,628,237,337
1312.tif,True,378,478,8,108
1313.tif,True,746,800,453,553
1313.tif,True,596,696,223,323
1313.tif,True,631,731,44,144
1314.tif,True,232,332,704,800
1314.tif,True,83,183,475,575
1314.tif,True,117,217,295,395
1315.tif,True,637,737,609,709
1315.tif,True,425,525,488,588
1315.tif,True,276,376,259,359
1315.tif,True,311,411,80,180
1316.tif,True,200,300,652,752
1316.tif,True,93,193,296,396
1317.tif,True,234,334,117,217
1317.tif,True,555,655,0,77
1318.tif,True,271,371,542,642
1318.tif,True,164,264,186,286
1318.tif,True,374,474,740,800
1319.tif,True,0,89,269,369
132.tif,True,17,117,703,800
1320.tif,True,331,431,127,227
1320.tif,True,148,248,118,218
1321.tif,True,167,267,0,71
1321.tif,True,539,639,319,419
1322.tif,True,380,480,316,416
1323.tif,True,447,547,0,81
1324.tif,True,36,136,321,421
1324.tif,True,652,752,300,400
1325.tif,True,603,703,285,385
1325.tif,True,201,301,604,704
1326.tif,True,730,800,486,586
1326.tif,True,622,722,487,587
1327.tif,True,154,254,456,556
1327.tif,True,47,147,458,558
1328.tif,True,607,707,314,414
1329.tif,True,703,800,132,232
1329.tif,True,703,800,594,694
133.tif,True,239,339,167,267
1330.tif,True,314,414,0,76
1330.tif,True,315,415,439,539
1331.tif,True,333,433,124,224
1331.tif,True,292,392,224,324
1332.tif,True,300,400,462,562
1332.tif,True,260,360,563,663
1333.tif,True,507,607,538,638
1333.tif,True,649,749,215,315
1333.tif,True,642,742,0,63
1334.tif,True,33,133,544,644
1335.tif,True,631,731,637,737
1335.tif,True,624,724,385,485
1336.tif,True,324,424,634,734
1337.tif,True,503,603,192,292
1338.tif,True,479,579,532,632
1339.tif,True,0,89,624,724
1339.tif,True,347,447,129,229
134.tif,True,444,544,709,800
1340.tif,True,389,489,171,271
1341.tif,True,65,165,10,110
1342.tif,True,60,160,176,276
1343.tif,True,403,503,235,335
1344.tif,True,229,329,326,426
1344.tif,True,330,430,321,421
1345.tif,True,477,577,591,691
1345.tif,True,579,679,587,687
1346.tif,True,346,446,326,426
1347.tif,True,250,350,487,587
1347.tif,True,274,374,434,534
1347.tif,True,176,276,146,246
1348.tif,True,658,758,615,715
1348.tif,True,683,783,563,663
1348.tif,True,584,684,274,374
1349.tif,True,53,153,491,591
1349.tif,True,0,86,155,255
135.tif,True,589,689,182,282
1350.tif,True,311,411,720,800
1350.tif,True,213,313,432,532
1350.tif,True,147,247,97,197
1351.tif,True,412,512,675,775
1352.tif,True,729,800,698,798
1353.tif,True,271,371,0,84
1353.tif,True,275,375,213,313
1354.tif,True,41,141,509,609
1354.tif,True,46,146,739,800
1355.tif,True,573,673,236,336
1356.tif,True,35,135,372,472
1356.tif,True,200,300,372,472
1356.tif,True,196,296,170,270
1357.tif,True,443,543,303,403
1357.tif,True,609,709,303,403
1357.tif,True,605,705,101,201
1358.tif,True,40,140,418,518
1358.tif,True,37,137,217,317
1359.tif,True,276,376,148,248
136.tif,True,706,800,648,748
1360.tif,True,489,589,694,794
1361.tif,True,213,313,482,582
1362.tif,True,254,354,166,266
1363.tif,True,18,118,741,800
1364.tif,True,31,131,0,97
1365.tif,True,75,175,599,699
1366.tif,True,343,443,336,436
1367.tif,True,46,146,459,559
1367.tif,True,198,298,514,614
1368.tif,True,403,503,174,274
1368.tif,True,556,656,230,330
1368.tif,True,685,785,577,677
1369.tif,True,245,345,186,286
137.tif,True,461,561,372,472
137.tif,True,596,696,11,111
1370.tif,True,520,620,131,231
1371.tif,True,651,751,290,390
1372.tif,True,176,276,0,75
1373.tif,True,413,513,704,800
1373.tif,True,397,497,418,518
1374.tif,True,218,318,507,607
1374.tif,True,203,303,222,322
1375.tif,True,0,96,0,73
1376.tif,True,537,637,187,287
1377.tif,True,623,723,257,357
1378.tif,True,538,638,49,149
1378.tif,True,310,410,649,749
1379.tif,True,425,525,127,227
138.tif,True,175,275,449,549
138.tif,True,311,411,89,189
1380.tif,True,24,124,371,471
1381.tif,True,681,781,401,501
1382.tif,True,209,309,183,283
1383.tif,True,732,800,308,408
1384.tif,True,126,226,218,318
1385.tif,True,641,741,549,649
1386.tif,True,738,800,399,499
1387.tif,True,47,147,32,132
1388.tif,True,0,90,743,800
1389.tif,True,598,698,60,160
139.tif,True,0,87,185,285
139.tif,True,425,525,54,154
1390.tif,True,0,50,377,477
1391.tif,True,418,518,292,392
1392.tif,True,308,408,493,593
1393.tif,True,696,796,331,431
1394.tif,True,382,482,665,765
1395.tif,True,717,800,428,528
1396.tif,True,266,366,21,121
1397.tif,True,428,528,444,544
1397.tif,True,62,162,305,405
1398.tif,True,469,569,608,708
1398.tif,True,104,204,470,570
1399.tif,True,376,476,205,305
14.tif,True,0,79,149,249
14.tif,True,508,608,98,198
14.tif,True,463,563,138,238
14.tif,True,576,676,154,254
14.tif,True,183,283,139,239
14.tif,True,184,284,154,254
14.tif,True,5,105,141,241
14.tif,True,0,68,143,243
140.tif,True,735,800,0,80
140.tif,True,735,800,0,80
1400.tif,True,439,539,86,186
1401.tif,True,336,436,403,503
1402.tif,True,387,487,38,138
1402.tif,True,36,136,138,238
1403.tif,True,561,661,615,715
1403.tif,True,211,311,716,800
1404.tif,True,524,624,365,465
1405.tif,True,66,166,13,113
1406.tif,True,705,800,233,333
1406.tif,True,280,380,523,623
1407.tif,True,24,124,412,512
1408.tif,True,4,104,281,381
1408.tif,True,0,98,24,124
1409.tif,True,13,113,650,750
141.tif,True,611,711,0,74
141.tif,True,437,537,13,113
141.tif,True,437,537,13,113
1410.tif,True,68,168,183,283
1411.tif,True,606,706,82,182
1411.tif,True,10,110,342,442
1412.tif,True,436,536,486,586
1413.tif,True,427,527,594,694
1414.tif,True,81,181,465,565
1415.tif,True,464,564,131,231
1415.tif,True,530,630,122,222
1416.tif,True,85,185,133,233
1416.tif,True,152,252,125,225
1416.tif,True,423,523,224,324
1416.tif,True,632,732,229,329
1417.tif,True,252,352,88,188
1417.tif,True,319,419,80,180
1417.tif,True,591,691,180,280
1418.tif,True,0,63,375,475
1418.tif,True,172,272,380,480
1419.tif,True,208,308,478,578
1419.tif,True,443,543,542,642
142.tif,True,378,478,436,536
142.tif,True,305,405,376,476
1420.tif,True,449,549,84,184
1420.tif,True,685,785,149,249
1421.tif,True,317,417,613,713
1421.tif,True,539,639,444,544
1422.tif,True,224,324,507,607
1422.tif,True,447,547,339,439
1423.tif,True,130,230,150,250
1424.tif,True,337,437,0,67
1425.tif,True,685,785,541,641
1426.tif,True,364,464,305,405
1426.tif,True,453,553,532,632
1426.tif,True,540,640,636,736
1427.tif,True,163,263,281,381
1427.tif,True,252,352,508,608
1427.tif,True,340,440,613,713
1428.tif,True,541,641,95,195
1428.tif,True,552,652,736,800
1429.tif,True,543,643,560,660
143.tif,True,670,770,193,293
143.tif,True,598,698,134,234
1430.tif,True,387,487,303,403
1431.tif,True,145,245,575,675
