filename,box_type,xmin,xmax,ymin,ymax
1147.tif,True,443,543,0,90
1147.tif,True,51,151,0,94
1148.tif,True,657,757,83,183
1149.tif,True,713,800,243,343
115.tif,True,525,625,577,677
1150.tif,True,631,731,595,695
1151.tif,True,353,453,514,614
1152.tif,True,412,512,634,734
1153.tif,True,406,506,527,627
1154.tif,True,104,204,571,671
1155.tif,True,0,55,731,800
1156.tif,True,623,723,695,795
1156.tif,True,739,800,39,139
1158.tif,True,53,153,608,708
1159.tif,True,423,523,148,248
116.tif,True,588,688,546,646
1161.tif,True,546,646,739,800
1162.tif,True,424,524,517,617
1163.tif,True,498,598,44,144
1164.tif,True,95,195,488,588
1165.tif,True,26,126,620,720
1166.tif,True,519,619,0,62
1167.tif,True,272,372,321,421
1167.tif,True,463,563,231,331
1168.tif,True,508,608,126,226
1168.tif,True,277,377,184,284
1169.tif,True,569,669,366,466
1169.tif,True,339,439,424,524
1171.tif,True,87,187,0,53
1172.tif,True,385,485,348,448
1173.tif,True,597,697,604,704
1174.tif,True,150,250,165,265
1175.tif,True,0,84,101,201
1176.tif,True,144,244,471,571
1176.tif,True,556,656,456,556
1177.tif,True,634,734,204,304
1178.tif,True,443,543,137,237
1179.tif,True,532,632,746,800
118.tif,True,0,69,120,220
1181.tif,True,639,739,379,479
1182.tif,True,306,406,243,343
1183.tif,True,587,687,689,789
1184.tif,True,578,678,58,158
1184.tif,True,70,170,48,148
1185.tif,True,205,305,654,754
1187.tif,True,76,176,484,584
1187.tif,True,75,175,369,469
1187.tif,True,17,117,139,239
1189.tif,True,69,169,552,652
119.tif,True,601,701,282,382
1191.tif,True,165,265,0,63
1192.tif,True,475,575,0,76
1193.tif,True,510,610,641,741
1194.tif,True,452,552,519,619
1195.tif,True,102,202,708,800
1196.tif,True,640,740,645,745
1196.tif,True,639,739,593,693
1196.tif,True,619,719,523,623
1196.tif,True,631,731,263,363
1197.tif,True,7,107,685,785
1197.tif,True,20,120,425,525
1198.tif,True,55,155,589,689
1199.tif,True,228,328,494,594
12.tif,True,342,442,177,277
120.tif,True,292,392,704,800
1201.tif,True,308,408,735,800
1202.tif,True,503,603,451,551
1203.tif,True,132,232,564,664
1203.tif,True,522,622,558,658
1204.tif,True,622,722,438,538
1204.tif,True,158,258,447,547
1204.tif,True,25,125,643,743
1205.tif,True,325,425,6,106
1205.tif,True,479,579,3,103
1207.tif,True,660,760,490,590
1207.tif,True,57,157,296,396
1208.tif,True,623,723,487,587
1208.tif,True,122,222,492,592
1209.tif,True,347,447,281,381
121.tif,True,22,122,720,800
1210.tif,True,255,355,658,758
1210.tif,True,735,800,33,133
1211.tif,True,0,82,2,102
1211.tif,True,0,87,275,375
1211.tif,True,384,484,27,127
1212.tif,True,320,420,13,113
1213.tif,True,69,169,324,424
1214.tif,True,6,106,244,344
1215.tif,True,703,800,629,729
1215.tif,True,109,209,393,493
1216.tif,True,693,793,219,319
1216.tif,True,99,199,0,82
1217.tif,True,349,449,630,730
1218.tif,True,82,182,472,572
1219.tif,True,11,111,113,213
1219.tif,True,612,712,658,758
122.tif,True,533,633,287,387
1220.tif,True,159,259,731,800
1221.tif,True,157,257,523,623
1226.tif,True,316,416,361,461
1227.tif,True,252,352,261,361
1228.tif,True,0,62,310,410
1229.tif,True,610,710,621,721
123.tif,True,380,480,298,398
1230.tif,True,405,505,511,611
1230.tif,True,405,505,484,584
1231.tif,True,706,800,536,636
1232.tif,True,158,258,251,351
1232.tif,True,361,461,249,349
1233.tif,True,476,576,526,626
1233.tif,True,679,779,525,625
1234.tif,True,81,181,0,55
1234.tif,True,85,185,230,330
1234.tif,True,86,186,339,439
1234.tif,True,670,770,149,249
1234.tif,True,429,529,150,250
1235.tif,True,342,442,733,800
1235.tif,True,545,645,731,800
1235.tif,True,45,145,2,102
1235.tif,True,46,146,112,212
1236.tif,True,238,338,343,443
1236.tif,True,0,97,344,444
1237.tif,True,366,466,40,140
1237.tif,True,370,470,314,414
1237.tif,True,371,471,424,524
1237.tif,True,714,800,234,334
1238.tif,True,34,134,479,579
1239.tif,True,346,446,173,273
124.tif,True,206,306,218,318
124.tif,True,227,327,219,319
124.tif,True,226,326,449,549
124.tif,True,207,307,440,540
1240.tif,True,736,800,4,104
1241.tif,True,220,320,0,84
1242.tif,True,146,246,528,628
1246.tif,True,367,467,657,757
1247.tif,True,331,431,638,738
1248.tif,True,559,659,249,349
1249.tif,True,512,612,70,170
1249.tif,True,515,615,336,436
125.tif,True,741,800,89,189
125.tif,True,114,214,537,637
125.tif,True,742,800,312,412
1250.tif,True,541,641,556,656
1251.tif,True,481,581,545,645
1253.tif,True,349,449,484,584
1254.tif,True,22,122,184,284
1254.tif,True,364,464,180,280
1255.tif,True,308,408,18,118
1255.tif,True,650,750,13,113
1256.tif,True,262,362,697,797
1257.tif,True,471,571,523,623
1258.tif,True,25,125,11,111
1258.tif,True,93,193,32,132
1258.tif,True,37,137,614,714
1259.tif,True,117,217,482,582
1259.tif,True,109,209,157,257
1259.tif,True,185,285,503,603
126.tif,True,665,765,702,800
1260.tif,True,190,290,639,739
1261.tif,True,671,771,489,589
1262.tif,True,330,430,491,591
1263.tif,True,743,800,13,113
1266.tif,True,319,419,420,520
1267.tif,True,385,485,690,790
1267.tif,True,0,58,696,796
1268.tif,True,237,337,101,201
1268.tif,True,243,343,507,607
1268.tif,True,336,436,651,751
1269.tif,True,172,272,727,800
127.tif,True,258,358,455,555
1270.tif,True,207,307,430,530
1271.tif,True,417,517,0,55
1273.tif,True,405,505,447,547
1275.tif,True,91,191,688,788
1276.tif,True,425,525,686,786
1276.tif,True,415,515,173,273
1277.tif,True,0,52,405,505
1278.tif,True,422,522,442,542
1279.tif,True,223,323,493,593
128.tif,True,0,67,607,707
1280.tif,True,206,306,675,775
1280.tif,True,196,296,7,107
1282.tif,True,13,113,211,311
1283.tif,True,122,222,451,551
1284.tif,True,329,429,319,419
1285.tif,True,191,291,713,800
1286.tif,True,421,521,665,765
1289.tif,True,106,206,538,638
1289.tif,True,101,201,377,477
129.tif,True,209,309,592,692
1290.tif,True,474,574,685,785
1291.tif,True,36,136,85,185
1292.tif,True,63,163,32,132
1295.tif,True,413,513,498,598
1295.tif,True,407,507,114,214
1295.tif,True,413,513,445,545
1295.tif,True,413,513,558,658
1295.tif,True,402,502,0,54
1295.tif,True,413,513,674,774
1295.tif,True,413,513,355,455
1295.tif,True,413,513,616,716
1296.tif,True,291,391,721,800
1296.tif,True,26,126,13,113
1296.tif,True,26,126,272,372
1296.tif,True,26,126,0,59
1296.tif,True,26,126,73,173
1296.tif,True,26,126,188,288
1296.tif,True,26,126,130,230
1297.tif,True,11,111,71,171
1297.tif,True,12,112,330,430
1297.tif,True,11,111,18,118
1297.tif,True,11,111,131,231
1297.tif,True,12,112,247,347
1297.tif,True,11,111,189,289
1298.tif,True,538,638,15,115
1298.tif,True,379,479,503,603
1298.tif,True,548,648,18,118
1298.tif,True,611,711,374,474
1298.tif,True,395,495,514,614
1298.tif,True,187,287,467,567
1299.tif,True,383,483,384,484
1299.tif,True,432,532,372,472
1299.tif,True,398,498,378,478
1299.tif,True,104,204,658,758
1299.tif,True,485,585,370,470
13.tif,True,403,503,239,339
130.tif,True,494,594,164,264
1300.tif,True,241,341,0,94
1300.tif,True,290,390,0,82
1300.tif,True,257,357,0,88
1300.tif,True,0,62,269,369
1300.tif,True,343,443,0,80
1301.tif,True,151,251,137,237
1302.tif,True,439,539,178,278
1302.tif,True,632,732,0,84
1302.tif,True,0,66,0,96
1304.tif,True,552,652,676,776
1305.tif,True,386,486,0,77
1306.tif,True,54,154,0,62
1306.tif,True,467,567,0,58
1307.tif,True,147,247,697,797
1307.tif,True,559,659,693,793
1308.tif,True,0,97,107,207
1309.tif,True,486,586,432,532
1309.tif,True,344,444,314,414
1309.tif,True,392,492,178,278
131.tif,True,507,607,520,620
131.tif,True,746,800,273,373
1310.tif,True,635,735,170,270
1310.tif,True,494,594,52,152
1311.tif,True,506,606,355,455
1311.tif,True,365,465,236,336
1311.tif,True,413,513,101,201
1312.tif,True,602,702,268,368
1312.tif,True,582,682,237,337
1312.tif,True,368,468,11,111
1312.tif,True,499,599,200,300
1313.tif,True,586,686,227,327
1313.tif,True,717,800,416,516
1314.tif,True,307,407,734,800
1314.tif,True,286,386,704,800
1314.tif,True,73,173,478,578
1314.tif,True,203,303,667,767
1315.tif,True,500,600,519,619
1315.tif,True,479,579,488,588
1315.tif,True,266,366,263,363
1315.tif,True,396,496,451,551
1316.tif,True,200,300,658,758
1317.tif,True,544,644,0,78
1318.tif,True,272,372,548,648
1321.tif,True,165,265,0,71
1322.tif,True,379,479,314,414
1323.tif,True,446,546,0,81
1324.tif,True,38,138,323,423
1324.tif,True,655,755,303,403
1325.tif,True,606,706,287,387
1326.tif,True,619,719,488,588
1326.tif,True,731,800,487,587
1327.tif,True,44,144,458,558
1327.tif,True,155,255,458,558
1328.tif,True,605,705,315,415
1329.tif,True,700,800,133,233
133.tif,True,243,343,168,268
1330.tif,True,312,412,0,77
1331.tif,True,332,432,121,221
1332.tif,True,300,400,460,560
1333.tif,True,505,605,541,641
1333.tif,True,645,745,90,190
1334.tif,True,32,132,543,643
1335.tif,True,626,726,512,612
1337.tif,True,501,601,193,293
1338.tif,True,480,580,532,632
1339.tif,True,0,85,623,723
134.tif,True,447,547,710,800
1340.tif,True,389,489,175,275
1342.tif,True,58,158,167,267
1343.tif,True,402,502,250,350
1343.tif,True,401,501,223,323
1344.tif,True,228,328,327,427
1344.tif,True,331,431,323,423
1345.tif,True,476,576,592,692
1345.tif,True,580,680,588,688
1346.tif,True,348,448,328,428
1347.tif,True,258,358,490,590
1348.tif,True,666,766,619,719
135.tif,True,590,690,181,281
1353.tif,True,258,358,0,61
1353.tif,True,263,363,268,368
1353.tif,True,262,362,197,297
1353.tif,True,282,382,202,302
1353.tif,True,278,378,0,81
1354.tif,True,28,128,486,586
1354.tif,True,33,133,722,800
1354.tif,True,52,152,727,800
1354.tif,True,49,149,506,606
1355.tif,True,573,673,238,338
1355.tif,True,474,574,169,269
1356.tif,True,196,296,371,471
1357.tif,True,604,704,302,402
1358.tif,True,36,136,418,518
1359.tif,True,274,374,145,245
136.tif,True,706,800,655,755
1360.tif,True,498,598,695,795
1361.tif,True,210,310,483,583
1362.tif,True,256,356,166,266
1363.tif,True,22,122,743,800
1364.tif,True,28,128,0,100
1365.tif,True,80,180,601,701
1367.tif,True,0,52,101,201
137.tif,True,595,695,35,135
137.tif,True,456,556,371,471
137.tif,True,322,422,372,472
1370.tif,True,518,618,130,230
1371.tif,True,647,747,291,391
1372.tif,True,176,276,571,671
1372.tif,True,175,275,0,71
1373.tif,True,395,495,420,520
1374.tif,True,201,301,224,324
1377.tif,True,626,726,258,358
1378.tif,True,541,641,51,151
1378.tif,True,305,405,551,651
1379.tif,True,425,525,128,228
1379.tif,True,539,639,338,438
1379.tif,True,558,658,337,437
138.tif,True,310,410,112,212
138.tif,True,170,270,448,548
138.tif,True,37,137,449,549
1380.tif,True,28,128,373,473
1381.tif,True,682,782,402,502
1382.tif,True,185,285,184,284
1383.tif,True,734,800,311,411
1384.tif,True,129,229,220,320
1385.tif,True,41,141,553,653
1385.tif,True,644,744,551,651
1386.tif,True,159,259,55,155
1386.tif,True,744,800,399,499
1387.tif,True,51,151,33,133
1388.tif,True,0,93,745,800
1389.tif,True,599,699,62,162
139.tif,True,412,512,20,120
139.tif,True,0,87,178,278
139.tif,True,0,56,182,282
1392.tif,True,545,645,491,591
1392.tif,True,323,423,495,595
1393.tif,True,692,792,318,418
1394.tif,True,375,475,466,566
1394.tif,True,380,480,662,762
1395.tif,True,718,800,430,530
1396.tif,True,267,367,24,124
1397.tif,True,427,527,445,545
1397.tif,True,75,175,306,406
1398.tif,True,468,568,610,710
1398.tif,True,116,216,470,570
1399.tif,True,372,472,197,297
14.tif,True,0,87,150,250
140.tif,True,598,698,0,81
1400.tif,True,441,541,86,186
1401.tif,True,333,433,400,500
1402.tif,True,34,134,143,243
1402.tif,True,386,486,40,140
1403.tif,True,209,309,720,800
1403.tif,True,560,660,618,718
1404.tif,True,90,190,630,730
1404.tif,True,529,629,367,467
1405.tif,True,747,800,539,639
1405.tif,True,56,156,18,118
1405.tif,True,65,165,547,647
1405.tif,True,76,176,23,123
1405.tif,True,365,465,292,392
1405.tif,True,84,184,528,628
1406.tif,True,696,796,238,338
1406.tif,True,279,379,524,624
1406.tif,True,716,800,243,343
1406.tif,True,724,800,748,800
1407.tif,True,12,112,408,508
1407.tif,True,32,132,416,516
1408.tif,True,2,102,269,369
1408.tif,True,0,97,28,128
1409.tif,True,12,112,653,753
141.tif,True,562,662,0,73
141.tif,True,300,400,14,114
141.tif,True,612,712,0,67
141.tif,True,581,681,0,72
1410.tif,True,67,167,185,285
1411.tif,True,8,108,347,447
1411.tif,True,595,695,84,184
1411.tif,True,4,104,0,65
1412.tif,True,434,534,490,590
1412.tif,True,429,529,108,208
1413.tif,True,43,143,599,699
1413.tif,True,408,508,594,694
1414.tif,True,80,180,466,566
1415.tif,True,453,553,123,223
1415.tif,True,475,575,122,222
1416.tif,True,75,175,125,225
1416.tif,True,96,196,124,224
1417.tif,True,242,342,80,180
1417.tif,True,263,363,79,179
1419.tif,True,204,304,479,579
1420.tif,True,446,546,85,185
1421.tif,True,313,413,613,713
1421.tif,True,122,222,568,668
1422.tif,True,220,320,507,607
1422.tif,True,30,130,462,562
1423.tif,True,543,643,0,59
1423.tif,True,128,228,142,242
1424.tif,True,334,434,0,71
1424.tif,True,233,333,258,358
1425.tif,True,684,784,548,648
1425.tif,True,687,787,708,800
1426.tif,True,737,800,633,733
1426.tif,True,156,256,646,746
1426.tif,True,363,463,312,412
1426.tif,True,366,466,472,572
1427.tif,True,536,636,610,710
1427.tif,True,0,55,622,722
1427.tif,True,162,262,289,389
1427.tif,True,166,266,448,548
1428.tif,True,552,652,735,800
1428.tif,True,539,639,91,191
1429.tif,True,542,642,558,658
1430.tif,True,384,484,304,404
1431.tif,True,144,244,573,673
1433.tif,True,711,800,169,269
1434.tif,True,0,90,682,782
1434.tif,True,0,60,617,717
1435.tif,True,109,209,90,190
1435.tif,True,79,179,26,126
1437.tif,True,583,683,634,734
1437.tif,True,141,241,733,800
1438.tif,True,227,327,492,592
1439.tif,True,124,224,737,800
1440.tif,True,605,705,42,142
1441.tif,True,216,316,406,506
1442.tif,True,127,227,447,547
1442.tif,True,398,498,441,541
1443.tif,True,90,190,679,779
1444.tif,True,0,50,351,451
1445.tif,True,203,303,100,200
1445.tif,True,173,273,165,265
1446.tif,True,0,92,64,164
1446.tif,True,0,62,130,230
1447.tif,True,721,800,659,759
1448.tif,True,75,175,0,77
1449.tif,True,0,74,158,258
1450.tif,True,147,247,0,76
1450.tif,True,426,526,0,80
1451.tif,True,557,657,44,144
1452.tif,True,540,640,540,640
1452.tif,True,620,720,472,572
1453.tif,True,538,638,211,311
1453.tif,True,618,718,143,243
1454.tif,True,719,800,194,294
1455.tif,True,668,768,205,305
1455.tif,True,674,774,604,704
1456.tif,True,719,800,737,800
1456.tif,True,148,248,173,273
1457.tif,True,276,376,749,800
1458.tif,True,598,698,532,632
1459.tif,True,715,800,199,299
1459.tif,True,150,250,660,760
146.tif,True,574,674,274,374
146.tif,True,553,653,295,395
146.tif,True,549,649,680,780
146.tif,True,191,291,276,376
1460.tif,True,231,331,226,326
1461.tif,True,0,75,460,560
1461.tif,True,247,347,0,51
1461.tif,True,194,294,0,50
1461.tif,True,210,310,0,57
1462.tif,True,162,262,483,583
1462.tif,True,615,715,449,549
1463.tif,True,563,663,678,778
1463.tif,True,517,617,649,749
1463.tif,True,56,156,686,786
1464.tif,True,494,594,450,550
1464.tif,True,538,638,24,124
1464.tif,True,492,592,0,96
1464.tif,True,32,132,33,133
1465.tif,True,478,578,384,484
1465.tif,True,521,621,0,59
1465.tif,True,15,115,0,67
1466.tif,True,110,210,28,128
1466.tif,True,464,564,22,122
1468.tif,True,0,71,94,194
1468.tif,True,79,179,278,378
1469.tif,True,706,800,657,757
1469.tif,True,497,597,666,766
147.tif,True,399,499,151,251
147.tif,True,378,478,172,272
147.tif,True,374,474,557,657
147.tif,True,17,117,153,253
1470.tif,True,475,575,457,557
1471.tif,True,26,126,667,767
1472.tif,True,101,201,125,225
1473.tif,True,647,747,189,289
1473.tif,True,290,390,202,302
1474.tif,True,729,800,742,800
1474.tif,True,719,800,216,316
1474.tif,True,249,349,602,702
1474.tif,True,562,662,590,690
1474.tif,True,5,105,612,712
1475.tif,True,242,342,0,56
1476.tif,True,311,411,102,202
1477.tif,True,741,800,530,630
1478.tif,True,556,656,307,407
1478.tif,True,489,589,471,571
1478.tif,True,8,108,331,431
1478.tif,True,322,422,319,419
1479.tif,True,673,773,516,616
1479.tif,True,606,706,680,780
1479.tif,True,596,696,155,255
1479.tif,True,125,225,541,641
1479.tif,True,439,539,529,629
148.tif,True,507,607,266,366
148.tif,True,541,641,247,347
1480.tif,True,399,499,361,461
1481.tif,True,331,431,661,761
1481.tif,True,351,451,683,783
1482.tif,True,38,138,730,800
1482.tif,True,475,575,721,800
1483.tif,True,483,583,648,748
1484.tif,True,7,107,512,612
1485.tif,True,564,664,218,318
1486.tif,True,477,577,609,709
1487.tif,True,290,390,371,471
1487.tif,True,552,652,263,363
1487.tif,True,474,574,330,430
1488.tif,True,322,422,73,173
1488.tif,True,583,683,0,65
1488.tif,True,506,606,32,132
1489.tif,True,229,329,464,564
1489.tif,True,491,591,356,456
1489.tif,True,413,513,423,523
149.tif,True,370,470,295,395
149.tif,True,350,450,316,416
149.tif,True,345,445,700,800
149.tif,True,0,88,297,397
1490.tif,True,360,460,37,137
1490.tif,True,545,645,0,96
1491.tif,True,37,137,679,779
1492.tif,True,621,721,160,260
1493.tif,True,106,206,645,745
1494.tif,True,487,587,572,672
1494.tif,True,467,567,597,697
1495.tif,True,607,707,297,397
1495.tif,True,588,688,321,421
1496.tif,True,229,329,243,343
1498.tif,True,0,88,293,393
1499.tif,True,365,465,35,135
15.tif,True,29,129,487,587
15.tif,True,646,746,251,351
1500.tif,True,573,673,3,103
1501.tif,True,255,355,413,513
1501.tif,True,187,287,0,52
1502.tif,True,749,800,707,800
1502.tif,True,681,781,246,346
1503.tif,True,176,276,530,630
1503.tif,True,177,277,557,657
1504.tif,True,241,341,26,126
1504.tif,True,619,719,540,640
1504.tif,True,239,339,53,153
1506.tif,True,666,766,734,800
1506.tif,True,464,564,118,218
1506.tif,True,663,763,707,800
1507.tif,True,126,226,203,303
1507.tif,True,170,270,270,370
1507.tif,True,720,800,166,266
1507.tif,True,721,800,194,294
1507.tif,True,124,224,176,276
1508.tif,True,53,153,0,98
1508.tif,True,96,196,65,165
1508.tif,True,647,747,0,61
1508.tif,True,648,748,0,88
1508.tif,True,50,150,0,71
1509.tif,True,0,66,211,311
1509.tif,True,0,65,238,338
151.tif,True,14,114,108,208
1510.tif,True,693,793,197,297
1510.tif,True,391,491,401,501
1511.tif,True,350,450,38,138
1511.tif,True,30,130,47,147
1512.tif,True,294,394,315,415
1512.tif,True,3,103,318,418
1513.tif,True,685,785,78,178
1514.tif,True,741,800,68,168
1515.tif,True,503,603,717,800
1517.tif,True,0,52,139,239
1517.tif,True,419,519,136,236
1519.tif,True,129,229,407,507
152.tif,True,527,627,88,188
1520.tif,True,699,799,529,629
1521.tif,True,115,215,302,402
1522.tif,True,0,83,368,468
1523.tif,True,316,416,161,261
1524.tif,True,365,465,51,151
1525.tif,True,72,172,244,344
1526.tif,True,196,296,448,548
1526.tif,True,731,800,441,541
1527.tif,True,27,127,210,310
1528.tif,True,469,569,726,800
1529.tif,True,653,753,9,109
1529.tif,True,162,262,24,124
153.tif,True,193,293,174,274
153.tif,True,365,465,585,685
1530.tif,True,710,800,674,774
1531.tif,True,362,462,440,540
1532.tif,True,0,98,732,800
1533.tif,True,0,77,0,89
1534.tif,True,361,461,106,206
1534.tif,True,166,266,451,551
1535.tif,True,636,736,682,782
1535.tif,True,711,800,527,627
1536.tif,True,90,190,79,179
1536.tif,True,101,201,698,798
1537.tif,True,566,666,308,408
1538.tif,True,479,579,519,619
1539.tif,True,517,617,659,759
154.tif,True,19,119,152,252
154.tif,True,653,753,557,657
154.tif,True,190,290,563,663
1540.tif,True,415,515,397,497
1541.tif,True,352,452,276,376
